activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2015013445,2015,United States,Iraq,Concept Papers in Support of Power Africa Initiative - Private Sector Capacity CONCEPT PAPERS IN SUPPORT OF POWER AFRICA INITIATIVE - PRIVATE SECTOR CAPACITY Concept Papers in Support of Power Africa Initiative,Concept Papers in Support of Power Africa Initiative - Private Sector Capacity CONCEPT PAPERS IN SUPPORT OF POWER AFRICA INITIATIVE - PRIVATE SECTOR CAPACITY Concept Papers in Support of Power Africa Initiative,NONE,,
2021006008,2021,Germany,Cambodia,Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia IMPROVEMENT OF THE LIVELIHOOD OF FISHERS THROUGH PROTECTION AND MANAGEMENT OF NATURAL RESOURCES AT TONLE SAP WETLANDS COMPLEX IN CAMBODIA Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia,Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia IMPROVEMENT OF THE LIVELIHOOD OF FISHERS THROUGH PROTECTION AND MANAGEMENT OF NATURAL RESOURCES AT TONLE SAP WETLANDS COMPLEX IN CAMBODIA Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia, WATER_MARINE,"SDG15.1,SDG15.5",
2017014124,2017,United States,"South of Sahara, regional","Natural Resources and Biodiversity NATURAL RESOURCES AND BIODIVERSITY Conserve biodiversity and manage natural resources in ways that maintain their long-term viability and preserve their potential to meet the needs of present and future generations. Activities include combating illegal and corrupt exploitation of natural resources and the control of invasive species. Programs in this element should be integrated with the Agriculture Area under Economic Growth and Conflict Mitigation and Reconciliation Area under the Peace and Security Objective, when applicable and appropriate.","Natural Resources and Biodiversity NATURAL RESOURCES AND BIODIVERSITY Conserve biodiversity and manage natural resources in ways that maintain their long-term viability and preserve their potential to meet the needs of present and future generations. Activities include combating illegal and corrupt exploitation of natural resources and the control of invasive species. Programs in this element should be integrated with the Agriculture Area under Economic Growth and Conflict Mitigation and Reconciliation Area under the Peace and Security Objective, when applicable and appropriate.", CROSS_CUTTING,"SDG15.7,SDG15.8",
2011000150,2016,Global Environment Facility,India,Climate Resilient Coastal Protection and Management CLIMATE RESILIENT COASTAL PROTECTION AND MANAGEMENT,Climate Resilient Coastal Protection and Management CLIMATE RESILIENT COASTAL PROTECTION AND MANAGEMENT, WATER_MARINE,SDG15.1,
2017004315,2017,United States,Nepal,"Community stewardship for human elephant co-existence at Bardia National Park. COMMUNITY STEWARDSHIP FOR HUMAN ELEPHANT CO-EXISTENCE AT BARDIA NATIONAL PARK. This project continues the human-elephant conflict (HEC) mitigation work initiated in Bardia National Park, Nepal under USFWS awards F14AP00259 and F15AP00342. The overall goal of the project is to development community stewardship for human-elephant coexistence (HECx) by diversifying livelihood opportunities, strengthening use of HEC mitigation tools such as electric fences and street lights, establishing a value chain approach for unpalatable cash crops, and launching community outreach programs in the eastern sector of the park to increase the tolerance of local communities for wild elephants. Specific project activities include: 1) tourism homestay workshop, training, and promotion in HEC-prone areas, 2) electric fencing and street light provisioning, 3) procurement and training of elephant immobilization equipment to wildlife technicians and mobility support to HEC rapid response teams, 4) scoping study of fire wood species and production of seedlings and plantations, 5) provision of seed money for two agricultural cooperatives in unpalatable crops and business training for farmers, 6) agricultural extension for unpalatable essential oil crops such as mentha, chamomile, and lemongrass, 7) conservation education classes at community schools, and 8) workshop with journalists to broadcast elephant conservation stories. This project contributes to the conservation of wild Asian elephants by supporting and educating local communities sharing the landscape with wild elephants in the Terai region of Nepal. This award is provisionally approved for two phases or years funding, with each phase or year's funding dependent upon performance and financial management of the previous phase or years, meeting technical and financial reporting requirements, and availability of ASECF funds.","Community stewardship for human elephant co-existence at Bardia National Park. COMMUNITY STEWARDSHIP FOR HUMAN ELEPHANT CO-EXISTENCE AT BARDIA NATIONAL PARK. This project continues the human-elephant conflict (HEC) mitigation work initiated in Bardia National Park, Nepal under USFWS awards F14AP00259 and F15AP00342. The overall goal of the project is to development community stewardship for human-elephant coexistence (HECx) by diversifying livelihood opportunities, strengthening use of HEC mitigation tools such as electric fences and street lights, establishing a value chain approach for unpalatable cash crops, and launching community outreach programs in the eastern sector of the park to increase the tolerance of local communities for wild elephants. Specific project activities include: 1) tourism homestay workshop, training, and promotion in HEC-prone areas, 2) electric fencing and street light provisioning, 3) procurement and training of elephant immobilization equipment to wildlife technicians and mobility support to HEC rapid response teams, 4) scoping study of fire wood species and production of seedlings and plantations, 5) provision of seed money for two agricultural cooperatives in unpalatable crops and business training for farmers, 6) agricultural extension for unpalatable essential oil crops such as mentha, chamomile, and lemongrass, 7) conservation education classes at community schools, and 8) workshop with journalists to broadcast elephant conservation stories. This project contributes to the conservation of wild Asian elephants by supporting and educating local communities sharing the landscape with wild elephants in the Terai region of Nepal. This award is provisionally approved for two phases or years funding, with each phase or year's funding dependent upon performance and financial management of the previous phase or years, meeting technical and financial reporting requirements, and availability of ASECF funds.",WILDLIFE_SPECIES,SDG15.5,
20169007098,2016,United States,"South of Sahara, regional","African and Latin American Resilience to Climate Change (ARCC) - Clean Productive Environment AFRICAN AND LATIN AMERICAN RESILIENCE TO CLIMATE CHANGE (ARCC) - CLEAN PRODUCTIVE ENVIRONMENT The African and Latin American Resilience to Climate Change (ARCC) Program represents an important vehicle for USAID to invest more effectively and consistently in adaptation programming and activities that support economic growth, democratic governance, health, human rights, and education. Tetra Tech is implementing ARCC to supply technical services on developing, testing, standardizing, and replicating vulnerability assessment frameworks and formats to assist USAID missions in assessing real climate change threats and their impacts on vulnerable populations and ecosystems. Tetra Tech is also working to prepare adaptation strategies and to budget critical USG funds for programs that address economic growth, especially the agriculture sector under the Feed the Future program. ARCC will build on climate adaptation resources that have been developed to bring improved science, methodologies, tools, and shared learning on adaptation into the mainstream of USAID and development partner programming.","African and Latin American Resilience to Climate Change (ARCC) - Clean Productive Environment AFRICAN AND LATIN AMERICAN RESILIENCE TO CLIMATE CHANGE (ARCC) - CLEAN PRODUCTIVE ENVIRONMENT The African and Latin American Resilience to Climate Change (ARCC) Program represents an important vehicle for USAID to invest more effectively and consistently in adaptation programming and activities that support economic growth, democratic governance, health, human rights, and education. Tetra Tech is implementing ARCC to supply technical services on developing, testing, standardizing, and replicating vulnerability assessment frameworks and formats to assist USAID missions in assessing real climate change threats and their impacts on vulnerable populations and ecosystems. Tetra Tech is also working to prepare adaptation strategies and to budget critical USG funds for programs that address economic growth, especially the agriculture sector under the Feed the Future program. ARCC will build on climate adaptation resources that have been developed to bring improved science, methodologies, tools, and shared learning on adaptation into the mainstream of USAID and development partner programming.", CROSS_CUTTING,"SDG15.1,SDG15.3",
2023001696,2023,Asian Development Bank,Cambodia,"Grid Reinforcement Project GRID REINFORCEMENT PROJECT The project is aligned with the following impact: adequate and reliable power supply from environmentally sustainable energy sources ensured. The project will have the following outcome: transmission network capacity and stability improved.Output 1: 115-kilovolt and 230-kilovolt grid infrastructure expanded and reinforced. The project will support the construction of four 115 kV230 kV overhead and underground transmission lines and 10 substations in Phnom Penh, Kampong Chhnang, Kampong Cham, and Takeo provinces. It will add 13 circuit-kilometers of 230 kV transmission lines, 36.7 circuit-kilometers of 115 kV transmission lines, 1,475 megavolt-amperes of 230 kV115 kV22 kV substation transformer capacity, and 350 megavolt-amperes of 115 kV22 kV substation transformer capacity.Output 2: First utility-scale energy storage system provided. The project will support EDC in designing, procuring, and operating the first utility-scale BESS in Cambodia, capable of storing 16 megawatt-hours, and in analyzing its performance. This is a desirable size to support multiple applicationsa standard feature of BESS installationssuch as (i) smoothing output at 80% from the phase 1, 60-megawatt (MW) ADB solar park in Kampong Chhnang Province, (ii) providing 0.5 hours of curtailment reserve to address daily power outages, (iii) providing primary frequency control, and (iv) providing congestion relief, which allows to defer upgrades in transformer capacity at Grid Substation 6 (a substation near the ADB solar park site).Project implementation consultants will complement EDC staff to ensure a high degree of project management efficiency and provide on-the-job training to strengthen transparency and accountability. In addition, EDC will undertake activities that (i) promote inclusion and gender equality in the workplace, (ii) dismantle gender-based stereotypes related to womens participation in energy sector activities and employment, and (iii) inform communities about the safe use of electricity.","Grid Reinforcement Project GRID REINFORCEMENT PROJECT The project is aligned with the following impact: adequate and reliable power supply from environmentally sustainable energy sources ensured. The project will have the following outcome: transmission network capacity and stability improved.Output 1: 115-kilovolt and 230-kilovolt grid infrastructure expanded and reinforced. The project will support the construction of four 115 kV230 kV overhead and underground transmission lines and 10 substations in Phnom Penh, Kampong Chhnang, Kampong Cham, and Takeo provinces. It will add 13 circuit-kilometers of 230 kV transmission lines, 36.7 circuit-kilometers of 115 kV transmission lines, 1,475 megavolt-amperes of 230 kV115 kV22 kV substation transformer capacity, and 350 megavolt-amperes of 115 kV22 kV substation transformer capacity.Output 2: First utility-scale energy storage system provided. The project will support EDC in designing, procuring, and operating the first utility-scale BESS in Cambodia, capable of storing 16 megawatt-hours, and in analyzing its performance. This is a desirable size to support multiple applicationsa standard feature of BESS installationssuch as (i) smoothing output at 80% from the phase 1, 60-megawatt (MW) ADB solar park in Kampong Chhnang Province, (ii) providing 0.5 hours of curtailment reserve to address daily power outages, (iii) providing primary frequency control, and (iv) providing congestion relief, which allows to defer upgrades in transformer capacity at Grid Substation 6 (a substation near the ADB solar park site).Project implementation consultants will complement EDC staff to ensure a high degree of project management efficiency and provide on-the-job training to strengthen transparency and accountability. In addition, EDC will undertake activities that (i) promote inclusion and gender equality in the workplace, (ii) dismantle gender-based stereotypes related to womens participation in energy sector activities and employment, and (iii) inform communities about the safe use of electricity.", NONE,,
2015011052,2015,Germany,China (People's Republic of),Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Development of innovative instruments for the implementation of autonomus systems used for the analysis of microbial activities in pelagic aquatic habitats - Capacity building in the field of education and research,Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Development of innovative instruments for the implementation of autonomus systems used for the analysis of microbial activities in pelagic aquatic habitats - Capacity building in the field of education and research, WATER_MARINE,SDG15.1,
2021019942d,2021,Korea,Pakistan,Enhancing Safety Management Competence of Agro-Livestock and Fishery Products for Asian Developing Countries ENHANCING SAFETY MANAGEMENT COMPETENCE OF AGRO-LIVESTOCK AND FISHERY PRODUCTS FOR ASIAN DEVELOPING COUNTRIES Seminar on Safety Capacity Building of Agricultural-Livestock and Fishery Products for Asian Developing Countries,Enhancing Safety Management Competence of Agro-Livestock and Fishery Products for Asian Developing Countries ENHANCING SAFETY MANAGEMENT COMPETENCE OF AGRO-LIVESTOCK AND FISHERY PRODUCTS FOR ASIAN DEVELOPING COUNTRIES Seminar on Safety Capacity Building of Agricultural-Livestock and Fishery Products for Asian Developing Countries, NONE,,
2015061181,2015,Sweden,"Bilateral, unspecified",FEASIBILITY STUDY -MINING WATER MANAGEMENT - WORKSHOP U4 MINING WATER MANAGEMEN FEASIBILITY STUDY -MINING WATER MANAGEMENT - WORKSHOP U4 MINING WATER MANAGEMEN Swedish Geological Survey (SGU) conducts a feasibility study mapping an ITP within extractive industries -mining and environmental management especially water,FEASIBILITY STUDY -MINING WATER MANAGEMENT - WORKSHOP U4 MINING WATER MANAGEMEN FEASIBILITY STUDY -MINING WATER MANAGEMENT - WORKSHOP U4 MINING WATER MANAGEMEN Swedish Geological Survey (SGU) conducts a feasibility study mapping an ITP within extractive industries -mining and environmental management especially water, WATER_MARINE,,
2019002802,2019,United Kingdom,Brazil,Remote Sensing for sustainable use of seasonally dry tropical forests Learning to live with the forest REMOTE SENSING FOR SUSTAINABLE USE OF SEASONALLY DRY TROPICAL FORESTS LEARNING TO LIVE WITH THE FOREST Monitor biodiversity and assess ecosystem quality to protect seasonally dry tropical forests. This project looks particularly at the Caatinga area of Brazil. The techniques developed will benefit all countries with a similar forest areas. SDG: 15,Remote Sensing for sustainable use of seasonally dry tropical forests Learning to live with the forest REMOTE SENSING FOR SUSTAINABLE USE OF SEASONALLY DRY TROPICAL FORESTS LEARNING TO LIVE WITH THE FOREST Monitor biodiversity and assess ecosystem quality to protect seasonally dry tropical forests. This project looks particularly at the Caatinga area of Brazil. The techniques developed will benefit all countries with a similar forest areas. SDG: 15,FORESTS_LAND,"SDG15.1,SDG15.5",
2023060574,2023,Sweden,Kenya,"Kenya Carbon Markets Assessment KENYA CARBON MARKETS ASSESSMENT The objective of this task order will entail providing support to the GOK and other relevant stakeholders in identifying the gaps and appropriate support needed for Kenya to scale its carbon market in a way that supports carbon, community, and investor interests. This will take the form of a Kenya Carbon Markets Activation Plan. The Activation Plan will highlight the regulatory and financial landscape in the carbon space and detail different infrastructures (MRV, registry) needed to coordinate private sector investment and overcome governance barriers. The Activation Plan will also chart the stakeholders and steps- including policy, market and investments- that are needed to scale the carbon market effectively. Close coordination with other donors and the GOK is critical in accomplishing this task. The focus sectors for will be the same target sectors as is reflected in Kenyaâ€™s NDC. These sectors include the following:?Forestry and other land use, including both avoided deforestation and afforestation activities within forestry, and grasslands conservation within other land use.?Agricultureincluding both livestock emissions (primarily from cattle), as well as land use emissions.?Energy demand, where the main focus is on residential energy use (i.e., emissions from cooking)?Waste, where the main focus is the potential to use urban waste sites for bio-gas.?Industry and manufacturing, with principal focus on high-heat manufacturing industries that consume oil and gas directly, rather than buying electricity from the grid.?Transport, which includes two-wheelers, four-wheelers, and commercial vehicles. We need to assess air transport and rail transport to determine if there are significant enough emissions from these sectors to focus on.Note: The one sector that is embedded in the NDC that will not be a focus is electricity production given that the vast majority of Kenyaâ€™s electricity generation is renewable, and the current emissions from the electricity sector are ~0.55 MtCO2e.?Highlight the economic development co-benefits for Kenya from carbon credits.","Kenya Carbon Markets Assessment KENYA CARBON MARKETS ASSESSMENT The objective of this task order will entail providing support to the GOK and other relevant stakeholders in identifying the gaps and appropriate support needed for Kenya to scale its carbon market in a way that supports carbon, community, and investor interests. This will take the form of a Kenya Carbon Markets Activation Plan. The Activation Plan will highlight the regulatory and financial landscape in the carbon space and detail different infrastructures (MRV, registry) needed to coordinate private sector investment and overcome governance barriers. The Activation Plan will also chart the stakeholders and steps- including policy, market and investments- that are needed to scale the carbon market effectively. Close coordination with other donors and the GOK is critical in accomplishing this task. In advancing this objective, McKinsey has been engaged under this Task Order subcontract to work across donor groups, GOK, and the private sector to identify the gaps needed to scale Kenyaâ€™s VCM. The deliverablen this assessment is not a lengthy report, but rather a markets assessment that will pinpoint a number of priority workstreams critical to scaling the VCM, map these workstreams to either existing donor groups or other solutions to be determined, and identify funding necessary to continue development of Kenyaâ€™s VCM.To deliver on the objectives of this assignment, which also address the priority outlined above, McKinsey will undertake the assignment through a phased approach, with this Task Order subcontract covering the following tasks under the first phase of the overall assignment: 1.Determine the current state and ambition for Kenya for VCM: ?Estimate carbon market potential and targets by sector. The focus sectors for will be the same target sectors as is reflected in Kenyaâ€™s NDC. These sectors include the following:?Forestry and other land use, including both avoided deforestation and afforestation activities within forestry, and grasslands conservation within other land use.?Agricultureincluding both livestock emissions (primarily from cattle), as well as land use emissions.?Energy demand, where the main focus is on residential energy use (i.e., emissions from cooking)?Waste, where the main focus is the potential to use urban waste sites for bio-gas.?Industry and manufacturing, with principal focus on high-heat manufacturing industries that consume oil and gas directly, rather than buying electricity from the grid.?Transport, which includes two-wheelers, four-wheelers, and commercial vehicles. We need to assess air transport and rail transport to determine if there are significant enough emissions from these sectors to focus on.Note: The one sector that is embedded in the NDC that will not be a focus is electricity production given that the vast majority of Kenyaâ€™s electricity generation is renewable, and the current emissions from the electricity sector are ~0.55 MtCO2e.?Highlight the economic development co-benefits for Kenya from carbon credits. 2.Carbon market regulaty requirements: This task will entail:?Interviewing private sector stakeholders to understand their needs relating to carbon markets components including measurement, reporting, and verification (MRV), registry, and Article 6 Framework,?Providing specification of options to enable GOK to make final decisions on each of the key carbon market regulatory requirements including Article 6 Framework, and?Providing specification of available options for MRV and registry systems including best practices and case studies.", FORESTS_LAND,SDG15.3,
2016004506,2016,United States,"America, regional","HICKORY HOLLOW SAVANNA & PRAIRIE RESTORATION HICKORY HOLLOW SAVANNA & PRAIRIE RESTORATION This project will restore a high-quality mosaic of functional, diverse woodland, oak savanna, sand prairie, and typical prairie habitats across a 288 acre expansion of the Dixon Waterfowl Refuge in north-central Illinois. This restoration will increase valuable stopover habitat for a variety of neotropical migrants and will improve and increase suitable breeding habitat for several savanna and grassland birds of priority conservation concern. Species that will benefit include black-billed cuckoo, eastern whip-poor-will, northern flicker, great crested flycatcher, eastern wood-pewee, summer tanager, grasshopper sparrow, dickcissel, eastern meadowlark, and Baltimore oriole...","HICKORY HOLLOW SAVANNA & PRAIRIE RESTORATION HICKORY HOLLOW SAVANNA & PRAIRIE RESTORATION This project will restore a high-quality mosaic of functional, diverse woodland, oak savanna, sand prairie, and typical prairie habitats across a 288 acre expansion of the Dixon Waterfowl Refuge in north-central Illinois. This restoration will increase valuable stopover habitat for a variety of neotropical migrants and will improve and increase suitable breeding habitat for several savanna and grassland birds of priority conservation concern. Species that will benefit include black-billed cuckoo, eastern whip-poor-will, northern flicker, great crested flycatcher, eastern wood-pewee, summer tanager, grasshopper sparrow, dickcissel, eastern meadowlark, and Baltimore oriole...", FORESTS_LAND,"SDG15.1,SDG15.5",
2016027743,2019,International Development Association,Mali,Mali Support to Agroindustrial Competitiveness Project MALI SUPPORT TO AGROINDUSTRIAL COMPETITIVENESS PROJECT Mali Support to Agroindustrial Competitiveness Project,Mali Support to Agroindustrial Competitiveness Project MALI SUPPORT TO AGROINDUSTRIAL COMPETITIVENESS PROJECT Mali Support to Agroindustrial Competitiveness Project, NONE,,
2015098417,2015,France,Niger,"Rech: Resources, environments and their biodiversity Rech: resources, environments and their biology biodiversity for population management (Pop/ecology genetics for agronomy/human health/biodiversity management)","Rech: Resources, environments and their biodiversity Rech: resources, environments and their biology biodiversity for population management (Pop/ecology genetics for agronomy/human health/biodiversity management)", CROSS_CUTTING,"SDG15.5,SDG15.9",
