activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2014017802,2017,Korea,Indonesia,"Project on Water Information Management System on Citarum River Basin PROJECT ON WATER INFORMATION MANAGEMENT SYSTEM ON CITARUM RIVER BASIN Basic plan and design for system establishment, capacity development through training and experts dispatch, project management, etc","Project on Water Information Management System on Citarum River Basin PROJECT ON WATER INFORMATION MANAGEMENT SYSTEM ON CITARUM RIVER BASIN Basic plan and design for system establishment, capacity development through training and experts dispatch, project management, etc",WATER_MARINE,15.1,
2023004769D,2023,Germany,Mongolia,Land use and ecosystems LAND USE AND ECOSYSTEMS Collaborative project GlobalTip: MoreStep - Mobility at risk: Sustaining the Mongolian Steppe Ecosystem - subproject 4: Policy analysis and governance - Research on the use of land resources in the context of bioeconomy in the developing country,Land use and ecosystems LAND USE AND ECOSYSTEMS Collaborative project GlobalTip: MoreStep - Mobility at risk: Sustaining the Mongolian Steppe Ecosystem - subproject 4: Policy analysis and governance - Research on the use of land resources in the context of bioeconomy in the developing country,FORESTS_LAND,15.1,
2017018330C,2017,United States,"Caribbean, regional","PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T","PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T",CROSS_CUTTING, NONE,
2020017751,2023,International Development Association,Chad,Lake Chad Region Recovery and Development Project LAKE CHAD REGION RECOVERY AND DEVELOPMENT PROJECT,Lake Chad Region Recovery and Development Project LAKE CHAD REGION RECOVERY AND DEVELOPMENT PROJECT,NONE,NONE,
2022033145A,2022,United States,Lesotho,Technical Support Services to the USAID Southern Africa Health Office TECHNICAL SUPPORT SERVICES TO THE USAID SOUTHERN AFRICA HEALTH OFFICE Award to provide technical support services to the USAID Southern Africa Health Office.,Technical Support Services to the USAID Southern Africa Health Office TECHNICAL SUPPORT SERVICES TO THE USAID SOUTHERN AFRICA HEALTH OFFICE Award to provide technical support services to the USAID Southern Africa Health Office.,NONE,NONE,
2012100029,2016,Global Environment Facility,Madagascar,Adapting Coastal Zone Management to Climate Change in Madagascar Considering Ecosystem and Livelihoods ADAPTING COASTAL ZONE MANAGEMENT TO CLIMATE CHANGE IN MADAGASCAR CONSIDERING ECOSYSTEM AND LIVELIHOODS,Adapting Coastal Zone Management to Climate Change in Madagascar Considering Ecosystem and Livelihoods ADAPTING COASTAL ZONE MANAGEMENT TO CLIMATE CHANGE IN MADAGASCAR CONSIDERING ECOSYSTEM AND LIVELIHOODS, WATER_MARINE,15.1,
2022900549,2022,Global Environment Facility,"Bilateral, unspecified",SAPPHIRE - Large Marine Ecosys SAPPHIRE - LARGE MARINE ECOSYS PIMS 5262 - This Project builds on the previous work completed under the UNDP supported GEF financed Agulhas and Somali Current Large Marine Ecosystems (ASCLME) Project in close collaboration with a number of partners.,SAPPHIRE - Large Marine Ecosys SAPPHIRE - LARGE MARINE ECOSYS PIMS 5262 - This Project builds on the previous work completed under the UNDP supported GEF financed Agulhas and Somali Current Large Marine Ecosystems (ASCLME) Project in close collaboration with a number of partners., WATER_MARINE,15.1,
2023060281D,2023,Sweden,Ghana,"WaterAid Core support 2023-2024 - WaterAid Core support WATERAID CORE SUPPORT 2023-2024 - WATERAID CORE SUPPORT WaterAid is the worldâ€™s largest non-governmental civil society organization focused on access and rights to clean water and safely managed and sustainable sanitation and hygiene (WASH services). The agreement is entered with WaterAid Sweden, which is one of seven members in a global federation, from which most of the support is channeled to WaterAid UK and WaterAid Australia and on to country offices. The contribution provides a 28 million SEK core support for one year to WaterAidâ€™s work under its new global strategy for 2022â€2032 â€œEnding the water, sanitation and hygiene crisis together â€ for everyone, everywhere.â€ Sida supports WaterAid to achieve the objectives under its strategy, including quantitative delivery and targets for system strengthening, indirect advocacy, as well as goals related to climate-resilient WASH under dedicated projects in seven countries.The contribution consists of two components, one under the Strategy for Swedenâ€™s global development cooperation in sustainable socievelopment 2018â€2022, as extended to 2023, and one under the global strategy for development cooperation for the environment, climate and biodiversity 2022â€2026.The gender equality perspective is well integrated and regarded as a significant objective of the contribution, alongside how WaterAid according to its new strategy aims to â€œstrengthen the resilience of WASH to climate change.â€ Environmental sustainability constitutes a significant objective in focus during the activity period.Disbursement of funds is made conditional on receipt and approval of a results framework.","WaterAid Core support 2023-2024 - WaterAid Core support WATERAID CORE SUPPORT 2023-2024 - WATERAID CORE SUPPORT WaterAid is the worldâ€™s largest non-governmental civil society organization focused on access and rights to clean water and safely managed and sustainable sanitation and hygiene (WASH services). The agreement is entered with WaterAid Sweden, which is one of seven members in a global federation, from which most of the support is channeled to WaterAid UK and WaterAid Australia and on to country offices. The contribution provides a 28 million SEK core support for one year to WaterAidâ€™s work under its new global strategy for 2022â€2032 â€œEnding the water, sanitation and hygiene crisis together â€ for everyone, everywhere.â€ Sida supports WaterAid to achieve the objectives under its strategy, including quantitative delivery and targets for system strengthening, indirect advocacy, as well as goals related to climate-resilient WASH under dedicated projects in seven countries.The contribution consists of two components, one under the Strategy for Swedenâ€™s global development cooperation in sustainable socievelopment 2018â€2022, as extended to 2023, and one under the global strategy for development cooperation for the environment, climate and biodiversity 2022â€2026.The gender equality perspective is well integrated and regarded as a significant objective of the contribution, alongside how WaterAid according to its new strategy aims to â€œstrengthen the resilience of WASH to climate change.â€ Environmental sustainability constitutes a significant objective in focus during the activity period.Disbursement of funds is made conditional on receipt and approval of a results framework.", WATER_MARINE,15.1,
2023903107079,2023,EU Institutions,Bolivia,"Strenghtening capacities of indigenous and small farmer communities in the fragile Chiquitania and Pantanal ecosystems: building resilience against mu STRENGHTENING CAPACITIES OF INDIGENOUS AND SMALL FARMER COMMUNITIES IN THE FRAGILE CHIQUITANIA AND PANTANAL ECOSYSTEMS: BUILDING RESILIENCE AGAINST MU Project title: Strenghtening capacities of indigenous and small farmer communities in the fragile Chiquitania and Pantanal ecosystems: building resilience against multihazard risks through preparedness and inclusive governance., Sector: Disaster Risk Redu","Strenghtening capacities of indigenous and small farmer communities in the fragile Chiquitania and Pantanal ecosystems: building resilience against mu STRENGHTENING CAPACITIES OF INDIGENOUS AND SMALL FARMER COMMUNITIES IN THE FRAGILE CHIQUITANIA AND PANTANAL ECOSYSTEMS: BUILDING RESILIENCE AGAINST MU Project title: Strenghtening capacities of indigenous and small farmer communities in the fragile Chiquitania and Pantanal ecosystems: building resilience against multihazard risks through preparedness and inclusive governance., Sector: Disaster Risk Redu", FORESTS_LAND,"15.1, 15.3",
2019019739A,2019,United States,North Macedonia,"B-REDI Macedonia Business Ecosystem Project (BEP) B-REDI MACEDONIA BUSINESS ECOSYSTEM PROJECT (BEP) The Business Ecosystem Project (BEP) will be USAID Macedonia's main economic growth project and has the overall goal of increased productivity, revenues, and jobs for Micro, Small and Medium Enterprises (MSMEs). BEP will focus on strengthening the existing business support organizations to provide better services, on increased access to finance for MSMEs and on increasing private sector engagement on economic development activities. In the long run, improved services and support and easier access to capital for those firms with growth potential will significantly improve their productivity, raise revenues from new markets, and increase private sector jobs.BEP will provide grants to Business Support Organizations to implement initiatives that will improve the competitiveness of their members. The project will also provide technical assistance to SMEs to develop 'bankable' investment proposals, work with traditional and alternative financial institutions to develop more SME-friendly financial products and bring them closer to their clients, and co-finance lead-firm led initiatives to improve their supply chain, train future workforce or implement local economic development activities.","B-REDI Macedonia Business Ecosystem Project (BEP) B-REDI MACEDONIA BUSINESS ECOSYSTEM PROJECT (BEP) The Business Ecosystem Project (BEP) will be USAID Macedonia's main economic growth project and has the overall goal of increased productivity, revenues, and jobs for Micro, Small and Medium Enterprises (MSMEs). BEP will focus on strengthening the existing business support organizations to provide better services, on increased access to finance for MSMEs and on increasing private sector engagement on economic development activities. In the long run, improved services and support and easier access to capital for those firms with growth potential will significantly improve their productivity, raise revenues from new markets, and increase private sector jobs.BEP will provide grants to Business Support Organizations to implement initiatives that will improve the competitiveness of their members. The project will also provide technical assistance to SMEs to develop 'bankable' investment proposals, work with traditional and alternative financial institutions to develop more SME-friendly financial products and bring them closer to their clients, and co-finance lead-firm led initiatives to improve their supply chain, train future workforce or implement local economic development activities.",NONE,NONE,
2022004215,2023,Germany,Guinea,"Sustainable production methods and valorisation of local products to improve food security SUSTAINABLE PRODUCTION METHODS AND VALORISATION OF LOCAL PRODUCTS TO IMPROVE FOOD SECURITY An increase in yields and thus a better supply for the population is to be achieved through the dissemination of special techniques that are appropriate to the natural conditions. This is based on the development of technical advisory skills of local trainers who pass on their knowledge of appropriate agriculture to the farmers in Guinée Haute, Moyenne et Forestière / Guinea.","Sustainable production methods and valorisation of local products to improve food security SUSTAINABLE PRODUCTION METHODS AND VALORISATION OF LOCAL PRODUCTS TO IMPROVE FOOD SECURITY An increase in yields and thus a better supply for the population is to be achieved through the dissemination of special techniques that are appropriate to the natural conditions. This is based on the development of technical advisory skills of local trainers who pass on their knowledge of appropriate agriculture to the farmers in Guinée Haute, Moyenne et Forestière / Guinea.", FORESTS_LAND,15.3,
2011062605A,2018,Sweden,Kosovo,"UN-Habitat MuSPP3 2011-15 - Repayment UN-HABITAT MUSPP3 2011-15 - REPAYMENT Project support: Development of municipal development plans, capacity building of planners and other staff through training-on-the-job. Support to pilot investments to realize some prioritised activities (50% cost sharing). Smaller component, capacity building of the national ministry and the spatial planning institute.","UN-Habitat MuSPP3 2011-15 - Repayment UN-HABITAT MUSPP3 2011-15 - REPAYMENT Project support: Development of municipal development plans, capacity building of planners and other staff through training-on-the-job. Support to pilot investments to realize some prioritised activities (50% cost sharing). Smaller component, capacity building of the national ministry and the spatial planning institute.",NONE,NONE,
2015100816,2015,Global Environment Facility,Gambia,Gambia Protected Areas Network and Community Livelihood Project GAMBIA PROTECTED AREAS NETWORK AND COMMUNITY LIVELIHOOD PROJECT,Gambia Protected Areas Network and Community Livelihood Project GAMBIA PROTECTED AREAS NETWORK AND COMMUNITY LIVELIHOOD PROJECT, WILDLIFE_SPECIES,"15.1, 15.5",
2021010803,2021,Germany,Colombia,"Funding for scientist exchanges, grants FUNDING FOR SCIENTIST EXCHANGES, GRANTS Bilateral Consortium for Functional and Applied Microbial Diversity Research - Research on bioeconomy / resource conservation","Funding for scientist exchanges, grants FUNDING FOR SCIENTIST EXCHANGES, GRANTS Bilateral Consortium for Functional and Applied Microbial Diversity Research - Research on bioeconomy / resource conservation",CROSS_CUTTING,15.9,
2017022036,2017,United States,Liberia,"East Africa Regional Construction IDIQ - Mein River EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office","East Africa Regional Construction IDIQ - Mein River EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office",NONE,NONE,
2023012147,2023,United States,Iraq,2022 UNFPA Iraq HRP First Tranche 2022 UNFPA IRAQ HRP FIRST TRANCHE unfpa provides sexual and reproductive health services protection and services that address gender-based violence as well as health information services. unfpa iraq Gender Based Violence program supports sixteen women and girls safe spaces.,2022 UNFPA Iraq HRP First Tranche 2022 UNFPA IRAQ HRP FIRST TRANCHE unfpa provides sexual and reproductive health services protection and services that address gender-based violence as well as health information services. unfpa iraq Gender Based Violence program supports sixteen women and girls safe spaces.,NONE,NONE,
2015001209007,2015,EU Institutions,"Bilateral, unspecified",Civil protection interventions in third countries CIVIL PROTECTION INTERVENTIONS IN THIRD COUNTRIES DISPATCHING EXPERTISE FOR DISASTERS OUTSIDE THE EU,Civil protection interventions in third countries CIVIL PROTECTION INTERVENTIONS IN THIRD COUNTRIES DISPATCHING EXPERTISE FOR DISASTERS OUTSIDE THE EU, NONE,NONE,
2023004429,2023,Germany,Kyrgyzstan,"Development of sustainable forest management and utilization concepts for forest stands characterized by aspen. Subproject 2 DEVELOPMENT OF SUSTAINABLE FOREST MANAGEMENT AND UTILIZATION CONCEPTS FOR FOREST STANDS CHARACTERIZED BY ASPEN. SUBPROJECT 2 As a result of large-scale clear-cutting, natural succession has created forest stands in parts of Central Asia, primarily with aspen and birch. Currently, due to a lack of processing technologies, aspen wood is not used or is only used as firewood. In the project, socio-economic and ecological methods will be used in an interdisciplinary manner to conceptualize both the growth dynamics and natural production of the forest stands, as well as to identify options for their silvicultural treatment and the production of relevant products from the harvested wood in parts of Central Asia. The project has two overarching objectives: (1) to develop a sustainable use concept for these aspen-dominated stands in order to transform them into stable, ecologically high quality and silviculturally valuable forests through managed regeneration processes, and (2) to enable and support local stakeholders to produce innovative and exportable high value-added products from aspen wood. The project is to be classified in the funding priority of bilateral forestry research projects and contributes to a total of seven thematic objectives of the guideline.","Development of sustainable forest management and utilization concepts for forest stands characterized by aspen. Subproject 2 DEVELOPMENT OF SUSTAINABLE FOREST MANAGEMENT AND UTILIZATION CONCEPTS FOR FOREST STANDS CHARACTERIZED BY ASPEN. SUBPROJECT 2 As a result of large-scale clear-cutting, natural succession has created forest stands in parts of Central Asia, primarily with aspen and birch. Currently, due to a lack of processing technologies, aspen wood is not used or is only used as firewood. In the project, socio-economic and ecological methods will be used in an interdisciplinary manner to conceptualize both the growth dynamics and natural production of the forest stands, as well as to identify options for their silvicultural treatment and the production of relevant products from the harvested wood in parts of Central Asia. The project has two overarching objectives: (1) to develop a sustainable use concept for these aspen-dominated stands in order to transform them into stable, ecologically high quality and silviculturally valuable forests through managed regeneration processes, and (2) to enable and support local stakeholders to produce innovative and exportable high value-added products from aspen wood. The project is to be classified in the funding priority of bilateral forestry research projects and contributes to a total of seven thematic objectives of the guideline.", FORESTS_LAND,15.2,
