activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2018006385,2018,United States,Democratic Republic of the Congo,"National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.","National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.",FORESTS_LAND,NONE,NONE
2016003857,2016,United States,"America, regional","Communities Protecting Flora & Fauna in Oaxaca COMMUNITIES PROTECTING FLORA & FAUNA IN OAXACA This project focuses on conservation and sustainable management of critical neotropical migratory bird forest habitat, with a long-term goal of adding an additional 28,800 acres to 139,000 acres already certified as Community Conservation Areas. Grant and match funds will be used to place 9120 acres under conservation. Other project outcomes include improving local capacity to maintain, manage and restore forested habitat (960 acres) - increasing community awareness of the importance of forests to wildlife and people - and increasing local participation in the government of Mexico's Payment for Ecosystem Service mechanism. Species that will benefit include Northern Bobwhite, Painted Bunting, Peregrine Falcon and Blue-throated Hummingbird.","Communities Protecting Flora & Fauna in Oaxaca COMMUNITIES PROTECTING FLORA & FAUNA IN OAXACA This project focuses on conservation and sustainable management of critical neotropical migratory bird forest habitat, with a long-term goal of adding an additional 28,800 acres to 139,000 acres already certified as Community Conservation Areas. Grant and match funds will be used to place 9120 acres under conservation. Other project outcomes include improving local capacity to maintain, manage and restore forested habitat (960 acres) - increasing community awareness of the importance of forests to wildlife and people - and increasing local participation in the government of Mexico's Payment for Ecosystem Service mechanism. Species that will benefit include Northern Bobwhite, Painted Bunting, Peregrine Falcon and Blue-throated Hummingbird.",FORESTS_LAND,"15.1, 15.2, 15.5"
2019001069,2021,Italy,Argentina,"Construction of the San José secondary school in San Justo CONSTRUCTION OF THE SAN JOSÉ SECONDARY SCHOOL IN SAN JUSTO The aim of the project is the construction of a school structure, San José secondary school, to help all the teenagers in the area who live complex and poverty-stricken situations. Specifically, the secondary school will be set up with 4 classrooms on the ground floor, administration, multi-purpose classroom direction, toilets, on the first floor there will be 7 classrooms, teachers' room, toilets.","Construction of the San José secondary school in San Justo CONSTRUCTION OF THE SAN JOSÉ SECONDARY SCHOOL IN SAN JUSTO The aim of the project is the construction of a school structure, San José secondary school, to help all the teenagers in the area who live complex and poverty-stricken situations. Specifically, the secondary school will be set up with 4 classrooms on the ground floor, administration, multi-purpose classroom direction, toilets, on the first floor there will be 7 classrooms, teachers' room, toilets.",NONE,NONE
2022010230A,2023,Germany,China (People's Republic of),"Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Sino-German Centre for Water And Health Research - Viable technologies to protect resources (water, Integrated Water Resources Management (IWRM), land, forests, settlements) and eco-technologies in the developing country","Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Sino-German Centre for Water And Health Research - Viable technologies to protect resources (water, Integrated Water Resources Management (IWRM), land, forests, settlements) and eco-technologies in the developing country",CROSS_CUTTING,"15.1, 15.2"
2023MEAE003631,2023,France,Haiti,P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - Creation of a sewing workshop for the benefit of young girls.,P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - Creation of a sewing workshop for the benefit of young girls.,NONE,NONE
20169013990A,2016,United States,Liberia,"East Africa Regional Construction IDIQ - Mein River - Modern Energy Services EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER - MODERN ENERGY SERVICES Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office","East Africa Regional Construction IDIQ - Mein River - Modern Energy Services EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER - MODERN ENERGY SERVICES Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office",NONE,NONE
2014017802,2017,Korea,Indonesia,"Project on Water Information Management System on Citarum River Basin PROJECT ON WATER INFORMATION MANAGEMENT SYSTEM ON CITARUM RIVER BASIN Basic plan and design for system establishment, capacity development through training and experts dispatch, project management, etc","Project on Water Information Management System on Citarum River Basin PROJECT ON WATER INFORMATION MANAGEMENT SYSTEM ON CITARUM RIVER BASIN Basic plan and design for system establishment, capacity development through training and experts dispatch, project management, etc",WATER_MARINE,15.1
2023004769D,2023,Germany,Mongolia,Land use and ecosystems LAND USE AND ECOSYSTEMS Collaborative project GlobalTip: MoreStep - Mobility at risk: Sustaining the Mongolian Steppe Ecosystem - subproject 4: Policy analysis and governance - Research on the use of land resources in the context of bioeconomy in the developing country,Land use and ecosystems LAND USE AND ECOSYSTEMS Collaborative project GlobalTip: MoreStep - Mobility at risk: Sustaining the Mongolian Steppe Ecosystem - subproject 4: Policy analysis and governance - Research on the use of land resources in the context of bioeconomy in the developing country,FORESTS_LAND,15.1
2015959834,2015,Japan,Bangladesh,TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES,TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES,NONE,NONE
2017018330C,2017,United States,"Caribbean, regional","PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T","PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T",CROSS_CUTTING, NONE
20170085170004,2022,Canada,"Far East Asia, regional","Nanostructures for the development of vaccines against avian influenza virus NANOSTRUCTURES FOR THE DEVELOPMENT OF VACCINES AGAINST AVIAN INFLUENZA VIRUS The influenza virus causes upper respiratory tract infections in humans, avian species, and a variety of mammals. The avian influenza virus is a type A virus that is highly mutable. Traditional vaccine strategies against the influenza A virus are susceptible to the emergence of epidemic strains that are beyond vaccination coverage. In addition, there is no vaccine strategy applied to farmed birds affected by the influenza A virus, therefore the emergence of a flu epidemic results in the destruction of livestock to prevent the virus from spreading. The long-term objective of this research project is to develop a new generation vaccine that is inexpensive, easy to administer, and has a broad spectrum to fight the various strains of avian influenza virus.","Nanostructures for the development of vaccines against avian influenza virus NANOSTRUCTURES FOR THE DEVELOPMENT OF VACCINES AGAINST AVIAN INFLUENZA VIRUS The influenza virus causes upper respiratory tract infections in humans, avian species, and a variety of mammals. The avian influenza virus is a type A virus that is highly mutable. Traditional vaccine strategies against the influenza A virus are susceptible to the emergence of epidemic strains that are beyond vaccination coverage. In addition, there is no vaccine strategy applied to farmed birds affected by the influenza A virus, therefore the emergence of a flu epidemic results in the destruction of livestock to prevent the virus from spreading. The long-term objective of this research project is to develop a new generation vaccine that is inexpensive, easy to administer, and has a broad spectrum to fight the various strains of avian influenza virus. The concept of 'various strains' refers to the use of 'universal' epitope antigens conserved in various strains of avian influenza virus to provide cross-protection. Thus, two highly conserved viral epitopes are targeted. State-of-the-art technologies developed in two laboratories will be combined: nanotechnology and a new adjuvant. These approaches will allow simple production of nanoparticles that do not require any special containment, as opposed to traditional vaccines produced in embryonated eggs. This project is a collaboration between the Université du Québec à Montréal and the National Institute for Agricultural Research (France). The Livestock Vaccine Innovation Fund is a partnership of the Bill & Melinda Gates Foundation, Global Affairs Canada, and IDRC. It represents a joint investment of CA$57 million over five years to support the development, production, and commercialization of innovative vaccines against priority livestock diseases in sub-Saharan Africa, South Asia, and Southeast Asia.",NONE,NONE
2020017751,2023,International Development Association,Chad,Lake Chad Region Recovery and Development Project LAKE CHAD REGION RECOVERY AND DEVELOPMENT PROJECT,Lake Chad Region Recovery and Development Project LAKE CHAD REGION RECOVERY AND DEVELOPMENT PROJECT,NONE,NONE
2020020374A,2020,United States,Cambodia,"USAID Keo Seima Conservation Project (former: Eastern Plains Landscape) USAID KEO SEIMA CONSERVATION PROJECT (FORMER: EASTERN PLAINS LANDSCAPE) The USAID Keo Seima Conservation Project will improve the transparency and effectiveness of law enforcement to protect forests and biodiversity using Spatial Monitoring And Reporting Tool technology, monitor wildlife populations and forest cover to ensure evidence-based management decisions, increase economic opportunities for indigenous and marginalized people by increasing market linkages, and equitable benefit sharing from sustainable financing such as carbon stock sales, empower indigenous communities and marginalized people to gain secure land tenure and rights to forest resources, and, create a communications strategy to influence decision-making for sustainable use and management of natural resources.","USAID Keo Seima Conservation Project (former: Eastern Plains Landscape) USAID KEO SEIMA CONSERVATION PROJECT (FORMER: EASTERN PLAINS LANDSCAPE) The USAID Keo Seima Conservation Project will improve the transparency and effectiveness of law enforcement to protect forests and biodiversity using Spatial Monitoring And Reporting Tool technology, monitor wildlife populations and forest cover to ensure evidence-based management decisions, increase economic opportunities for indigenous and marginalized people by increasing market linkages, and equitable benefit sharing from sustainable financing such as carbon stock sales, empower indigenous communities and marginalized people to gain secure land tenure and rights to forest resources, and, create a communications strategy to influence decision-making for sustainable use and management of natural resources.", FORESTS_LAND,"15.1, 15.2, 15.5, 15.9"
2022033145A,2022,United States,Lesotho,Technical Support Services to the USAID Southern Africa Health Office TECHNICAL SUPPORT SERVICES TO THE USAID SOUTHERN AFRICA HEALTH OFFICE Award to provide technical support services to the USAID Southern Africa Health Office.,Technical Support Services to the USAID Southern Africa Health Office TECHNICAL SUPPORT SERVICES TO THE USAID SOUTHERN AFRICA HEALTH OFFICE Award to provide technical support services to the USAID Southern Africa Health Office.,NONE,NONE
2021056490,2021,United States,"Southern Africa, regional",Bureau of International Narcotics and Law Enforcement Affairs - ILEA Simultaneous Interpretation Wildlife Border BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - ILEA SIMULTANEOUS INTERPRETATION WILDLIFE BORDER U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. ILEA: Simultaneous Interpretation Wildlife Border Inspection[Covers contractual services of educators and translators when they furnish their own supplies and equipment.],Bureau of International Narcotics and Law Enforcement Affairs - ILEA Simultaneous Interpretation Wildlife Border BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - ILEA SIMULTANEOUS INTERPRETATION WILDLIFE BORDER U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. ILEA: Simultaneous Interpretation Wildlife Border Inspection[Covers contractual services of educators and translators when they furnish their own supplies and equipment.], WILDLIFE_SPECIES,15.7
2015013445,2015,United States,Iraq,Concept Papers in Support of Power Africa Initiative - Private Sector Capacity CONCEPT PAPERS IN SUPPORT OF POWER AFRICA INITIATIVE - PRIVATE SECTOR CAPACITY Concept Papers in Support of Power Africa Initiative,Concept Papers in Support of Power Africa Initiative - Private Sector Capacity CONCEPT PAPERS IN SUPPORT OF POWER AFRICA INITIATIVE - PRIVATE SECTOR CAPACITY Concept Papers in Support of Power Africa Initiative,NONE,NONE
2012100029,2016,Global Environment Facility,Madagascar,Adapting Coastal Zone Management to Climate Change in Madagascar Considering Ecosystem and Livelihoods ADAPTING COASTAL ZONE MANAGEMENT TO CLIMATE CHANGE IN MADAGASCAR CONSIDERING ECOSYSTEM AND LIVELIHOODS,Adapting Coastal Zone Management to Climate Change in Madagascar Considering Ecosystem and Livelihoods ADAPTING COASTAL ZONE MANAGEMENT TO CLIMATE CHANGE IN MADAGASCAR CONSIDERING ECOSYSTEM AND LIVELIHOODS, WATER_MARINE,15.1
2022900549,2022,Global Environment Facility,"Bilateral, unspecified",SAPPHIRE - Large Marine Ecosys SAPPHIRE - LARGE MARINE ECOSYS PIMS 5262 - This Project builds on the previous work completed under the UNDP supported GEF financed Agulhas and Somali Current Large Marine Ecosystems (ASCLME) Project in close collaboration with a number of partners.,SAPPHIRE - Large Marine Ecosys SAPPHIRE - LARGE MARINE ECOSYS PIMS 5262 - This Project builds on the previous work completed under the UNDP supported GEF financed Agulhas and Somali Current Large Marine Ecosystems (ASCLME) Project in close collaboration with a number of partners., WATER_MARINE,15.1
2021006008,2021,Germany,Cambodia,Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia IMPROVEMENT OF THE LIVELIHOOD OF FISHERS THROUGH PROTECTION AND MANAGEMENT OF NATURAL RESOURCES AT TONLE SAP WETLANDS COMPLEX IN CAMBODIA Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia,Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia IMPROVEMENT OF THE LIVELIHOOD OF FISHERS THROUGH PROTECTION AND MANAGEMENT OF NATURAL RESOURCES AT TONLE SAP WETLANDS COMPLEX IN CAMBODIA Improvement of the livelihood of fishers through protection and management of natural resources at Tonle Sap wetlands complex in Cambodia, WATER_MARINE,"15.1, 15.5"
