activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
20210097720002,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,sustainable forest management
20210097720002,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,forest management
20210097720002,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,forest management
20210097720002,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,forest management
20212007650001,CROSS_CUTTING,,SDG15.1,lake
20212007650002,CROSS_CUTTING,,SDG15.1,lake
20212007650003,CROSS_CUTTING,,SDG15.1,lake
20212007650004,CROSS_CUTTING,,SDG15.1,lake
2023013682,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023013682,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023013682,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023013682,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023013682,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
20190090570001,WATER_MARINE,,SDG15.1,freshwater
20190090570001,WATER_MARINE,,SDG15.1,freshwater
20190090570001,WATER_MARINE,,SDG15.1,freshwater
20190090570002,WATER_MARINE,,SDG15.1,freshwater
20190090570002,WATER_MARINE,,SDG15.1,freshwater
20190090570002,WATER_MARINE,,SDG15.1,freshwater
2023001684,CROSS_CUTTING,,SDG15.1,river
2023001684,CROSS_CUTTING,,SDG15.1,river
2023001684,CROSS_CUTTING,,SDG15.1,river
2023001684,CROSS_CUTTING,,SDG15.1,river
2023001684,CROSS_CUTTING,,SDG15.1,river
2023001684,CROSS_CUTTING,,SDG15.1,river
2023001684,CROSS_CUTTING,,SDG15.1,river
2022FID115000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID115000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID115000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID115000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID115000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023002396,CROSS_CUTTING,,SDG15.1,river
2023002396,CROSS_CUTTING,,SDG15.1,river
2022FID130200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID130200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID130200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID130200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID130200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023001649,CROSS_CUTTING,,SDG15.2,sustainable forest management
2023001648,CROSS_CUTTING,,SDG15.2,sustainable forest management
2022FID192600,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID192600,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID192600,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID192600,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID192600,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2021002434,WATER_MARINE,,SDG15.1,freshwater
2023002841,WATER_MARINE,,SDG15.1,lake
2023002841,WATER_MARINE,,SDG15.1,lake
2023002841,WATER_MARINE,,SDG15.1,lake
2023002841,WATER_MARINE,,SDG15.1,lake
2023002841,WATER_MARINE,,SDG15.1,lake
2023002841,WATER_MARINE,,SDG15.1,lake
2023002841,WATER_MARINE,,SDG15.4,mountain
2023002841,WATER_MARINE,,SDG15.4,mountain
2022FID193000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID193000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID193000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID193000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID193000,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID113900,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID113900,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID113900,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID113900,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID113900,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022001400,WATER_MARINE,,SDG15.1,river
2022001400,WATER_MARINE,,SDG15.1,river
2022001400,WATER_MARINE,,SDG15.4,mountain
2021001966,WATER_MARINE,,SDG15.8,invasive species
2021000062,NONE,,SDG15.1,lake
2022FID116100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID116100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID116100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID116100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022FID116100,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2022001436,WATER_MARINE,,SDG15.1,freshwater
2022001436,WATER_MARINE,,SDG15.1,freshwater
2022001435,WATER_MARINE,,SDG15.1,river
2022001435,WATER_MARINE,,SDG15.1,river
2022001435,WATER_MARINE,,SDG15.1,river
2022001435,WATER_MARINE,,SDG15.1,riparian
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
20200600277A,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2020060030,FORESTS_LAND,"SDG15.2,SDG15.4",SDG15.2,reforest
2023604121,CROSS_CUTTING,,SDG15.1,lake
2023006784,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006784,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006784,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006784,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006784,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006786,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006786,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006786,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006786,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023006786,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,desertification
2023060258,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.9,nbsap
20200600244,NONE,,SDG15.1,lake
20212003360013,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,land degradation
20212003360013,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,land degradation
20212003360013,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,land degradation
2023002264,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.3,land degradation
2023002264,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3",SDG15.3,land degradation
20212003360014,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,land degradation
20212003360014,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,land degradation
20212003360014,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8,SDG15.9",SDG15.3,land degradation
20212003360012,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,land degradation
20212003360012,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,land degradation
20212003360012,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,land degradation
20200600297A,CROSS_CUTTING,,SDG15.1,river
20200600297B,CROSS_CUTTING,,SDG15.1,river
20200600297C,CROSS_CUTTING,,SDG15.1,river
20200600297D,CROSS_CUTTING,,SDG15.1,river
20200600297E,CROSS_CUTTING,,SDG15.1,river
20212003360010,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360010,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360010,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360011,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360011,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20212003360011,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20220100470001,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20222008370001,CROSS_CUTTING,"SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
20222008370002,CROSS_CUTTING,"SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
20222008370003,CROSS_CUTTING,"SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
20222008370004,CROSS_CUTTING,"SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
20222008370005,CROSS_CUTTING,"SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
20222007540001,NONE,,SDG15.1,river
20222007540002,NONE,,SDG15.1,river
20222007540003,NONE,,SDG15.1,river
20222007540004,NONE,,SDG15.1,river
20222007540005,NONE,,SDG15.1,river
20222007540006,NONE,,SDG15.1,river
20222007540007,NONE,,SDG15.1,river
20222007540008,NONE,,SDG15.1,river
20222007540009,NONE,,SDG15.1,river
20222007540010,NONE,,SDG15.1,river
20222007540011,NONE,,SDG15.1,river
20222007540012,NONE,,SDG15.1,river
20222007540013,NONE,,SDG15.1,river
20222007540014,NONE,,SDG15.1,river
20222007540015,NONE,,SDG15.1,river
20222007540016,NONE,,SDG15.1,river
20222007540017,NONE,,SDG15.1,river
20222007540018,NONE,,SDG15.1,river
20222007540019,NONE,,SDG15.1,river
20222007540020,NONE,,SDG15.1,river
2021001967,CROSS_CUTTING,,SDG15.1,lake
2023006783,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,desertification
2023006783,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,desertification
2023006783,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,desertification
2023006783,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7,SDG15.8",SDG15.3,desertification
2023604522,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5",SDG15.3,land degradation
2023604522,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,biodiversity loss
2023001674-1,NONE,,SDG15.1,river
2023006785,CROSS_CUTTING,,SDG15.3,desertification
2023006785,CROSS_CUTTING,,SDG15.3,desertification
2023006785,CROSS_CUTTING,,SDG15.3,desertification
2023006785,CROSS_CUTTING,,SDG15.3,desertification
2020060029,CROSS_CUTTING,,SDG15.3,desertification
20232002960001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960002,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960003,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960004,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960005,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960006,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960007,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960008,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960009,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20232002960010,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
2023006787,CROSS_CUTTING,,SDG15.3,desertification
2023006787,CROSS_CUTTING,,SDG15.3,desertification
2023006787,CROSS_CUTTING,,SDG15.3,desertification
2023006787,CROSS_CUTTING,,SDG15.3,desertification
20230099950001,WATER_MARINE,,SDG15.1,river
20230099950001,WATER_MARINE,,SDG15.1,catchment
20230099950001,WATER_MARINE,,SDG15.1,river
20230099950001,WATER_MARINE,,SDG15.1,catchment
20230099950002,WATER_MARINE,,SDG15.1,river
20230099950002,WATER_MARINE,,SDG15.1,catchment
20230099950002,WATER_MARINE,,SDG15.1,river
20230099950002,WATER_MARINE,,SDG15.1,catchment
2021001094,NONE,,SDG15.1,lake
2023001453,CROSS_CUTTING,,SDG15.5,biodiversity loss
2023001453,CROSS_CUTTING,,SDG15.5,biodiversity loss
2023604152,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,river
2023604152,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,river
2023600383,CROSS_CUTTING,,SDG15.3,desertification
2023002247,WATER_MARINE,,SDG15.1,freshwater
2023002247,WATER_MARINE,,SDG15.1,river
2023002247,WATER_MARINE,,SDG15.1,river
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021060547A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,soil restoration
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2021001968,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.4",SDG15.3,land degradation
2022060219A,CROSS_CUTTING,,SDG15.1,river
2022060220A,CROSS_CUTTING,,SDG15.1,river
20232000510001,CROSS_CUTTING,,SDG15.1,wetland
20232000510001,CROSS_CUTTING,,SDG15.3,soil restoration
20232000510002,CROSS_CUTTING,,SDG15.1,wetland
20232000510002,CROSS_CUTTING,,SDG15.3,soil restoration
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023000833,WATER_MARINE,,SDG15.1,river
2023604117,WATER_MARINE,"SDG15.1,SDG15.7",SDG15.1,river
2023009261,WATER_MARINE,,SDG15.1,river
2023000444,WATER_MARINE,,SDG15.1,river
2023000444,WATER_MARINE,,SDG15.1,river
2023000444,WATER_MARINE,,SDG15.1,river
20192010470001,CROSS_CUTTING,,SDG15.3,desertification
20192010470001,CROSS_CUTTING,,SDG15.3,desertification
20192010470001,CROSS_CUTTING,,SDG15.3,land degradation
20192010470001,CROSS_CUTTING,,SDG15.3,land degradation
20192010470001,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470002,CROSS_CUTTING,,SDG15.3,desertification
20192010470002,CROSS_CUTTING,,SDG15.3,desertification
20192010470002,CROSS_CUTTING,,SDG15.3,land degradation
20192010470002,CROSS_CUTTING,,SDG15.3,land degradation
20192010470002,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470003,CROSS_CUTTING,,SDG15.3,desertification
20192010470003,CROSS_CUTTING,,SDG15.3,desertification
20192010470003,CROSS_CUTTING,,SDG15.3,land degradation
20192010470003,CROSS_CUTTING,,SDG15.3,land degradation
20192010470003,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470004,CROSS_CUTTING,,SDG15.3,desertification
20192010470004,CROSS_CUTTING,,SDG15.3,desertification
20192010470004,CROSS_CUTTING,,SDG15.3,land degradation
20192010470004,CROSS_CUTTING,,SDG15.3,land degradation
20192010470004,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470005,CROSS_CUTTING,,SDG15.3,desertification
20192010470005,CROSS_CUTTING,,SDG15.3,desertification
20192010470005,CROSS_CUTTING,,SDG15.3,land degradation
20192010470005,CROSS_CUTTING,,SDG15.3,land degradation
20192010470005,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470006,CROSS_CUTTING,,SDG15.3,desertification
20192010470006,CROSS_CUTTING,,SDG15.3,desertification
20192010470006,CROSS_CUTTING,,SDG15.3,land degradation
20192010470006,CROSS_CUTTING,,SDG15.3,land degradation
20192010470006,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470007,CROSS_CUTTING,,SDG15.3,desertification
20192010470007,CROSS_CUTTING,,SDG15.3,desertification
20192010470007,CROSS_CUTTING,,SDG15.3,land degradation
20192010470007,CROSS_CUTTING,,SDG15.3,land degradation
20192010470007,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470008,CROSS_CUTTING,,SDG15.3,desertification
20192010470008,CROSS_CUTTING,,SDG15.3,desertification
20192010470008,CROSS_CUTTING,,SDG15.3,land degradation
20192010470008,CROSS_CUTTING,,SDG15.3,land degradation
20192010470008,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470009,CROSS_CUTTING,,SDG15.3,desertification
20192010470009,CROSS_CUTTING,,SDG15.3,desertification
20192010470009,CROSS_CUTTING,,SDG15.3,land degradation
20192010470009,CROSS_CUTTING,,SDG15.3,land degradation
20192010470009,CROSS_CUTTING,,SDG15.5,biodiversity loss
20192010470010,CROSS_CUTTING,,SDG15.3,desertification
