activity_id,human_primary_label,human_sdg15_targets,model_primary_label,model_sdg15_targets
2020009444,WATER_MARINE,"SDG15.1,SDG15.9",WATER_MARINE,
2022009960A,FORESTS_LAND,SDG15.2,CROSS_CUTTING,
2020061963,NONE,,CROSS_CUTTING,
20208013160001,CROSS_CUTTING,SDG15.9,CROSS_CUTTING,
2020025219,CROSS_CUTTING,"SDG15.1,SDG15.5",CROSS_CUTTING,
2016002196,NONE,,CROSS_CUTTING,
20208013160002,CROSS_CUTTING,SDG15.9,CROSS_CUTTING,
2018112400,WILDLIFE_SPECIES,,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5"
2015000014138,CROSS_CUTTING,SDG15.9,CROSS_CUTTING,
2019206500,CROSS_CUTTING,"SDG15.5,SDG15.9",CROSS_CUTTING,
2022900338,CROSS_CUTTING,,CROSS_CUTTING,SDG15.1
2018500001,CROSS_CUTTING,SDG15.4,CROSS_CUTTING,SDG15.4
2019011528,NONE,,CROSS_CUTTING,
2014140733,NONE,,CROSS_CUTTING,
2022008422,NONE,,CROSS_CUTTING,
2022009465,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.9",CROSS_CUTTING,
2015010642,WATER_MARINE,SDG15.1,CROSS_CUTTING,
2018096456,NONE,,CROSS_CUTTING,
2020013155,NONE,,CROSS_CUTTING,
2020000512003,NONE,,CROSS_CUTTING,
20180090210176,NONE,,CROSS_CUTTING,
2021016227A,FORESTS_LAND,,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7"
2008080152,FORESTS_LAND,"SDG15.2,SDG15.9",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4"
2013000171334,FORESTS_LAND,"SDG15.2,SDG15.5,SDG15.7",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5"
2023004429,FORESTS_LAND,"SDG15.2,SDG15.3",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4"
2017022061A,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.5,SDG15.7",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3"
2023033395,FORESTS_LAND,"SDG15.2,SDG15.9",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5"
20212003360010,FORESTS_LAND,"SDG15.1,SDG15.3,SDG15.9",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5"
20232002960001,FORESTS_LAND,"SDG15.1,SDG15.3",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5"
2023008200,FORESTS_LAND,SDG15.3,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5"
2023033540,FORESTS_LAND,"SDG15.1,SDG15.3",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5"
2022FID199700,FORESTS_LAND,"SDG15.2,SDG15.3",FORESTS_LAND,"SDG15.2,SDG15.5"
2013002642,FORESTS_LAND,"SDG15.2,SDG15.9",FORESTS_LAND,"SDG15.2,SDG15.3"
2020050278,FORESTS_LAND,"SDG15.2,SDG15.3",FORESTS_LAND,"SDG15.1,SDG15.2"
20169013115,FORESTS_LAND,SDG15.2,FORESTS_LAND,"SDG15.2,SDG15.3"
20169009201,FORESTS_LAND,"SDG15.2,SDG15.7",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4"
2023033452,FORESTS_LAND,"SDG15.2,SDG15.9",FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4"
1997003009,FORESTS_LAND,"SDG15.2,SDG15.3",FORESTS_LAND,"SDG15.1,SDG15.2"
2022900117,FORESTS_LAND,SDG15.2,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5"
2020024013,FORESTS_LAND,,FORESTS_LAND,
2016250031,WILDLIFE_SPECIES,SDG15.5,WILDLIFE_SPECIES,SDG15.7
2020003426,WILDLIFE_SPECIES,SDG15.5,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2021003793,CROSS_CUTTING,SDG15.9,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2019002526,WILDLIFE_SPECIES,"SDG15.2,SDG15.7",WILDLIFE_SPECIES,"SDG15.2,SDG15.5,SDG15.7"
2015002305,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",WILDLIFE_SPECIES,SDG15.7
2016003955,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2020009567,WATER_MARINE,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2021007892,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",WILDLIFE_SPECIES,SDG15.7
2016004312,WATER_MARINE,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,SDG15.7
2022009491,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.7",WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4"
2017004227A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",WILDLIFE_SPECIES,SDG15.7
2015904434,NONE,,WILDLIFE_SPECIES,
2016004506,FORESTS_LAND,"SDG15.1,SDG15.3",WILDLIFE_SPECIES,"SDG15.1,SDG15.2"
2016004208,WILDLIFE_SPECIES,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2019648102,NONE,,WILDLIFE_SPECIES,
2021014932,WATER_MARINE,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,
2014020801,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.9",WILDLIFE_SPECIES,
2010006152UGA1,WILDLIFE_SPECIES,SDG15.5,WILDLIFE_SPECIES,
2023003733,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",WILDLIFE_SPECIES,"SDG15.7,SDG15.8"
2021086186,WILDLIFE_SPECIES,SDG15.7,WILDLIFE_SPECIES,SDG15.7
2017_TCP_0145,FORESTS_LAND,,FORESTS_LAND,"SDG15.2,SDG15.3"
