activity_id,orig_text,human_primary_label,human_sdg15_targets
2017200724,"Local Enterprise Development/Renforcer le développement des entreprises locales LOCAL ENTERPRISE DEVELOPMENT/RENFORCER LE DÉVELOPPEMENT DES ENTREPRISES LOCALES The project aims to help small and medium-sized enterprises (SMEs) to secure contracts for the provision of goods and services to businesses working in the agricultural, mining and gas sectors in Tanzania, with attention to the additional challenges faced by women-led SMEs. Focusing on four regions (Lindi, Mtwara, Lake Victoria and Iringa/Njombe), the project seeks to create 2,500 new jobs and to ensure more market-driven and gender-responsive business development services to SMEs by selected institutions, benefitting up to 1,760 SMEs.Project activities include: (1) providing experts to offer hands-on coaching and mentoring to SMEs, (2) establishing mentoring relationships between Canadian/international firms and 40 Tanzanian SMEs to increase understanding and application of good business practices, (3) supplying innovative technological inputs to 50 competitively selected Tanzanian SMEs to increase productivity, (4) assessing the financial readiness of 160 SMEs and facilitating linkages to potential investors and financial institutions, (5) conducting analyses on cultural and social barriers for women to grow their businesses, and (6) providing training and mentoring to local partners on how to deliver market-driven and gender-responsive business development services to SMEs.The project is implemented by Cuso International in partnership with VSO-Tanzania and works with three Tanzanian organizations: the Tanzania Women Chamber of Commerce, Small Industries Development Organization, and the Tanzania Chamber of Commerce, Industries and Agriculture. / Ce projet a pour but d'aider les petites et moyennes entreprises (PME) à obtenir des contrats pour fournir des biens et services aux entreprises œuvrant dans les secteurs de l'agriculture, des mines et du gaz en Tanzanie, avec une attention particulière aux entreprises dirigées par des femmes. En se concentrant sur quatre régions (Lindi, Mtwara, Lake Victoria et Iringa/Njombe), le projet cherche à créer 2 500 nouveaux emplois et à améliorer l'offre de service aux PME pour le développement des affaires, par des institutions sélectionnées, avec des services guidés par le marché, sensibles au genre et profitant à 1 760 PME.Les activités du projet comprennent : 1) fournir des experts qui offrent des cours pratiques et du mentorat aux PME, 2) établir des échanges de mentorat entre des entreprises canadiennes et internationales et 40 PME tanzaniennes pour accroître la compréhension et l'utilisation des bonnes pratiques d'entreprises, 3) fournir des technologies innovatrices à 50 PME tanzaniennes sélectionnées pour accroître leur productivité, 4) évaluer l'état de préparation financière de 160 PME et faciliter des liens avec des investisseurs et institutions financières potentiels, 5) procéder à l'analyse des obstacles sociaux et culturels auxquels les femmes font face dans le développement de leur entreprise, 6) fournir des formations et du mentorat aux partenaires locaux sur comment livrer des services aux PME qui sont guidés par le marché et sensibles au genre.Le projet est mis en œuvre par Cuso International, en partenariat avec VSO-Tanzanie, et travaille avec trois organisations tanzaniennes : Tanzania Women Chamber of Commerce, Small Industries Development Organization et Tanzania Chamber of Commerce, Industries and Agriculture.", NONE, NONE
2020065462,CDCS P209 - IRAQ - Humanitarian aid CDCS P209 - IRAQ - Humanitarian aid CDCS P209 - IRAQ - Humanitarian aid - UN -Habitat Operations in Iraq in 2020, NONE, NONE
2007100040011,"Financial audit of DP 0 and 1, DP 1 work Bakassi and Lake Chad financial audit of DP 0 and 1, DP 1 work Bakassi and Lake Chad This audit results from the DMP 275266 which grouped 9 quotes programs.",NONE, NONE
2021011774,International cooperation in production of healthy and safe food INTERNATIONAL COOPERATION IN PRODUCTION OF HEALTHY AND SAFE FOOD Bioeconomy International 2017: BioTrim - Marine sulfatases and oxidases for the trimming of biogenic and biobased products - Research on bioeconomy / resource conservation, NONE, NONE
2023604116,"Ethiopia IM III - Support for the Recovery of Micro, Small and Medium Enterprises (MSMEs) in Post-Conflict Areas ETHIOPIA IM III - SUPPORT FOR THE RECOVERY OF MICRO, SMALL AND MEDIUM ENTERPRISES (MSMES) IN POST-CONFLICT AREAS The EU has strong engagement in private sector development in Ethiopia and sees private sector development as an integral part of post-conflict recovery and peacebuilding in Ethiopia. The proposed action will support the recovery of Micro, Small and Medium Enterprises (MSMEs) in the manufacturing and agro-processing sectors, which have either discontinued business or significantly scaled-down operations as a direct or indirect consequence of the conflict. The support to these enterprises and their ecosystem, as well as the strengthening of the financing sector with introduction of digital finance will contribute to the recovery of the local economies, build capacities for job creation and/or retention and a general strengthening of the cash flow enabling entrepreneurs and jobholders to provide for their basic needs. The Peace Agreement, signed on 2 November 2022, should pave the way for renewed engagement, currently envisaged as part of a third Individual Measure. Leveraging a Team Europe Approach, implementation will take place through cooperation agreement(s) with EU Member State (EUMS) development finance institution as well as alignment and implementation of business development support through EUMS aid agency and strengthening financial institutions including digital financial services (DFS) through a UN agency. For now, the action targets MSMEs in the post-conflict areas including the North of the Country with a window for inclusion of MSMEs in Tigray as soon as realistically accessible.The immediate gains from the action are the restoration of income, markets, and jobs lost for the supported MSMEs including youth and women enterprises, while financial institutions will also be made fit to serve the MSMEs segment more effectively. These in the medium-long term would contribute to the national economic recovery efforts.",NONE, NONE
2015000379002,Analysis of the economic and development impact of the proposed project Agriculture employment opportunities in the Coastal Region – by ANALYSIS OF THE ECONOMIC AND DEVELOPMENT IMPACT OF THE PROPOSED PROJECT AGRICULTURE EMPLOYMENT OPPORTUNITIES IN THE COASTAL REGION – BY Analysis of the economic and development impact of the proposed project Agriculture employment opportunities in the Coastal Region – by creating sustainable jobs and achieving food security,NONE, NONE
2021082016,"Bureau of International Narcotics and Law Enforcement Affairs - Safety PPE Uniforms for Drivers BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - SAFETY PPE UNIFORMS FOR DRIVERS U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. [Covers the purchase of special clothing for Marine Security Guards, medical staff, chauffeurs, etc.]",NONE, NONE
2018250202,Hadhramout - Sixth installment of Al Shaheer Park Project (Building Shops) HADHRAMOUT - SIXTH INSTALLMENT OF AL SHAHEER PARK PROJECT (BUILDING SHOPS) Hadhramout - Sixth installment of Al Shaheer Park Project (Building Shops),NONE, NONE
2019001508,Third Country Training THIRD COUNTRY TRAINING Training programme in cooperation with Singapore Ministry of Foreign Affairs for mid level officials from countries in the regions. Topic 2019: Waste Management and Reduction of Marine Litter. Supported by UN Environment and the Norwegian Ministry of Climate and the environment. ', WATER_MARINE, 15.1
2022029142A,"Indonesia Urban Water, Sanitation and Hygiene Penyehatan Lingkungan Untuk Semua (IUWASH PLUS) INDONESIA URBAN WATER, SANITATION AND HYGIENE PENYEHATAN LINGKUNGAN UNTUK SEMUA (IUWASH PLUS) The Indonesia Urban Water, Sanitation, and Hygiene (IUWASH) program, funded by the U.S. Agency for International Development (USAID) and implemented by DAI, made notable progress in addressing these deficiencies at many levels. IUWASH collaborated with public and private sector partners to bring a reliable water supply to more than 2.2 million people. USAIDs IUWASH Penyehatan Lingkungan untuk Semua, or Environmental Health for All (IUWASH PLUS), will build upon this momentum by working to expand access to water and sanitation services to hundreds of thousands of low-income urban households. DAIs approach involves strengthening the urban WASH ecosystem at all levelsfrom basic infrastructure to public policy. The IUWASH PLUS team will work with civil society groups and local governments to mobilize demand for improved drinking water and sanitation services as well as to build capacity of private businesses, utilities, and national-level programs to provide these vital services in a fair and sustainable fashion.", NONE, NONE
2014000584006,"Supply of equipment for the development of hydrological flood forecasting system for Sava River Basin in Bosnia and Herzegovina (Phase 1, Bosna River SUPPLY OF EQUIPMENT FOR THE DEVELOPMENT OF HYDROLOGICAL FLOOD FORECASTING SYSTEM FOR SAVA RIVER BASIN IN BOSNIA AND HERZEGOVINA (PHASE 1, BOSNA RIVER", WATER_MARINE, 15.1
2018030024,Marine Station for the Casablanca port MARINE STATION FOR THE CASABLANCA PORT Marine Station for the Casablanca port, NONE, NONE
2023003537,"Strengthening Capacity to Design and Implement Water and Rural infrastructure Facility STRENGTHENING CAPACITY TO DESIGN AND IMPLEMENT WATER AND RURAL INFRASTRUCTURE FACILITY The proposed transaction technical assistance (TA) facility will provide project preparation support and capacity building, strengthen due diligence, and increase project readiness to a series of ensuing projects identified in the country operations business plans, 2018?-2020 for Bangladesh, Bhutan, Nepal, and Sri Lanka. Initially, the TA will support (i) BAN: Ganges Kobadak Irrigation Modernization Project, (ii) BAN: Rural Infrastructure Maintenance Program, (iii) BAN: Market and Value Chain Infrastructure Development Project, (iv) BHU - Bhutan Integrated Irrigated Agriculture Development Project, (v) NEP: Mechanized Irrigation Innovation Project, (vi) NEP: Preparation of Priority River Basins Flood Risk Management Project, (vii) NEP: Bagmati River Basin Improvement Project?Additional Financing, (viii) NEP: Nepal Rural Connectivity Improvement Project, and (ix) SRI: Mahaweli Water Security Investment Program. These projects are all in the rural sector and require similar due diligences. The TA facility approach is suitable as it will (i) enhance project preparation efficiency and improve readiness for projects that have limited processing resources, (ii) reap important synergies from working with the same team of consultants, including reducing lengthy tendering processes and improving knowledge transference, and (iii) strengthen coordination. Overall, this TA will reduce transaction costs through minimizing the need for stand-alone transaction TAs.", WATER_MARINE, 15.1,15.3
2012000773019,"Support to Artisanal Fisheries and Coastal Management in Somaliland and Puntland SUPPORT TO ARTISANAL FISHERIES AND COASTAL MANAGEMENT IN SOMALILAND AND PUNTLAND Objective: To contribute to improving livelihoods, food security and nutrition of the Artisanal Fisheries population in Somaliland and Puntland over 3 years through effectively functioning public and private fishery and coastal management sectors",WATER_MARINE, 15.1, 15.5
2016000342018,KARIBA DAM REHABILITATION - TECHNICAL SUPPORT TO ZAMBEZI RIVER AUTHORITY IN PROJECT MANAGEMENT KARIBA DAM REHABILITATION - TECHNICAL SUPPORT TO ZAMBEZI RIVER AUTHORITY IN PROJECT MANAGEMENT KARIBA DAM REHABILITATION - TECHNICAL SUPPORT TO ZAMBEZI RIVER AUTHORITY IN PROJECT MANAGEMENT,WATER_MARINE, 15.1
2014004640,"MEKONG RIVER COMMISSION (MRC) JULY 2012-DEC 2015 - MRC - FP MEKONG RIVER COMMISSION (MRC) JULY 2012-DEC 2015 - MRC - FP Support for the Mekong River Commission (MRC) is agreed for the period July 2012 through 2015, according to the MRCs Strategic Plan. Swe has collaborated w MRC for many years and especially focused on providing support to Env, Fisheries and Basin Development Plan Programmes and through institutional support. This agreement also includes two new Programmes for CC Adaptation and Flood Mitigation.", WATER_MARINE, NONE
2018600085,Oil leakage countermeasure project from WW II wrecksof the Federated States of Micronesia - Truk Lagoon marine area OIL LEAKAGE COUNTERMEASURE PROJECT FROM WW II WRECKSOF THE FEDERATED STATES OF MICRONESIA - TRUK LAGOON MARINE AREA Oil leakage from WW II wrecks countermeasure in the Truk Lagoon, WATER_MARINE, NONE
2022071113,"Diver operator course in Lake Kivu DIVER OPERATOR COURSE IN LAKE KIVU The project includes a course for dive operators. Two-week advanced underwater search for scuba Police divers, which was conducted in Lake Kivu in Rubavu District as part of the cooperation between the Comando Generale Arma Carabinieri and Rwanda National Police (RNP). Trainees acquired skills in transiverse and baseline search methodology, set up trim, review and new knots. The second phase of the course focused on advanced marine operations, including rescue operations and underwater search.", NONE, NONE
2018094542,"Fish Processing Facilities and Cold Storage Project FISH PROCESSING FACILITIES AND COLD STORAGE PROJECT To reduce the high post-harvest losses in fisheries sector, to prevent unhygienic processing to improve the quality of fish products in local markets, and to achieve the stable supply of seafood for high demand", WATER_MARINE, 15.1
2021001052L,Support to the Lake Victoria Basin Commission of the East African Community SUPPORT TO THE LAKE VICTORIA BASIN COMMISSION OF THE EAST AFRICAN COMMUNITY The institutional framework for integrated management of transboundary water resources in the East African Community has been strengthened., WATER_MARINE, 15.1
2014498600,"Gizlm Mediterranean / Littoral management in Mediterranean Gizlm Mediterranean / Littoral management in Mediterranean Exemplary management of coastal, island and sailors in the Mediterranean", NONE, NONE
2022009669,"Assessing Technical and Institutional Measures for the Sustainable Intensification of Water Use in Agriculture in the Zayandeh-Rud River, Iran ASSESSING TECHNICAL AND INSTITUTIONAL MEASURES FOR THE SUSTAINABLE INTENSIFICATION OF WATER USE IN AGRICULTURE IN THE ZAYANDEH-RUD RIVER, IRAN Increasing competition for water resources and reduced supply from rainfall puts agricultural production and food security in danger, especially in water-scarce and semi-arid environments in Iran. This study aims to contribute to a better understanding of the shortcomings in the present institutional setting and governance structures of irrigated agriculture and develop tools and approaches for overcoming lock-in situations and barriers for the implementation of technical, organizational and institutional innovations. The study is expected to deliver insights and recommendations on how to increase the adoption of technical, organizational and institutional innovations for the sustainable intensification of water use in agriculture. The outcome will be a strategy pathway for the roll-out of measures and innovations. At the end, integration of results and findings will provide recommendations for framework development and application in the context of the ongoing IWRM-project (IWRM = Integrated Water Resource Management).",CROSS_CUTTING, 15.1,15.3,15.9
2018013200g,"Sustainable Use of the Resource Water SUSTAINABLE USE OF THE RESOURCE WATER CLIENT China collaborative project DELIGHT - Delta Information System for Geoenvironmental and Human Habitat Transition, Sub-project G - Viable technologies to protect resources (water, Integrated Water Resource Management (IWRM), land, forests, settlements) and eco-technologies in the developing country", CROSS_CUTTING, 15.1 15.3,15.9
2017000184008,"Improved Regional Governance of Marine Resources in the CECAF Area IMPROVED REGIONAL GOVERNANCE OF MARINE RESOURCES IN THE CECAF AREA Within an overall goal of contributing to food security and poverty eradiction, the overall objective of this proposed action is to improve regional governance of marine resources in the CECAF area using knowledge-based advice by strengthening management processes to contribute to sustainable fisheries, food security, and sustainable livelihoods.", WATER_MARINE, 15.1
2015001206-6,Coastal Resource Management Project COASTAL RESOURCE MANAGEMENT PROJECT Description :. Product Type: ADF - CONVERTED TO SDR,NONE, NONE
2011000599a,"Fisheries Sector Programme FISHERIES SECTOR PROGRAMME Mekem Strong Solomon Islands Fisheries (MSSIF) is a 5-10 year programme of support to Solomon Islands to develop the fisheries and marine resources sector. MSSIF will develop capability and will implement policy, regulatory and institutional reforms, improve fisheries management practices, and promote investment-led development opportunities.", WATER_MARINE, 15.1,15.5
2017002239,"Padma Multipurpose Bridge Design Project ( formerly Padma Multipurpose Bridge Engineering TA Loan) PADMA MULTIPURPOSE BRIDGE DESIGN PROJECT ( FORMERLY PADMA MULTIPURPOSE BRIDGE ENGINEERING TA LOAN) The southwest zone of Bangladesh is separated from other parts of the country, especially from the north central zone where the national capital of Dhaka is located, by the Padma river. Although there have been improvements and developments of the road network of the southwest zone, links with the rest of the country across the Padma river are still via ferries. Transport capacity of ferry services is very limited, and waiting time at ferry ghats is about one hour for buses/light vehicles and two hours for trucks. In addition, riverbanks of the Padma river are very unstable and the river width changes frequently, which results in approach ghats being temporarily depending on the seasons. Therefore, expansion of existing ferry terminals is difficult due to these unstable river conditions. Moreover, there is an urgent need to replace existing dangerous ferry/launch operations between Dhaka and the southwest region by more safety and reliable surface transport system. Overloaded vessels frequently sink in this waterway route passing through near the risky-prone zone of turbulent confluence of the Padma and Meghna rivers.The social, economic and industrial underdevelopment of the southwest zone, which encompasses Bangladesh's second major port, Mongla, its third main city, Khulna, and the inland port at Benapole, is in part due to difficult access across the Padma river to the rest of the country. If a bridge to cross the Padma River is constructed, it will certainly strengthen the linkage between the southwest and north central zones. A highway bridge, in particular, will improve and enhance the freight and passenger transportation between Dhaka and major points in the southwest zone and contribute substantially to the regional development of the southwest zone as well as to national economic growth.The TA Loan will assist the Government in preparing the detailed engineering documents and procurement of the Padma Bridge construction.", NONE, NONE
2020009444,"Progressing a sustainable marine economy: Protection and sustainable development of Antigua and Barbuda's blue resources PROGRESSING A SUSTAINABLE MARINE ECONOMY: PROTECTION AND SUSTAINABLE DEVELOPMENT OF ANTIGUA AND BARBUDA'S BLUE RESOURCES The Government of Antigua and Barbuda is keen to accelerate and promote sustainable blue economy opportunities in Antigua and Barbuda and the Eastern Caribbean and has sought support from UK Government Ministers and senior officials to co-host a Ministerial Roundtable event for Eastern Caribbean countries. This event will tackle barriers to long term, sustainable blue growth and lay the foundations for Eastern Caribbean SIDS to realise the opportunities presented by the Blue Economy. This programme will support the hosting of such event, but will also progress a number of support activities in the run up to the event using world-class UK expertise.", WATER_MARINE, 15.1,15.9
2022009960A,"Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Collaborative project: Natural resource based innovation and development: Sustainable value chains for wooden biomass and medicinal plant based pharmaceutical products in Ethiopia, sub- project: TU Dresden - Research on bioeconomy / resource conservation",FOREST_LAND, 15.2
2020061963,"P185 - Cooperation and cultural dissemination - Idees' debates - 1st night of forest ideas: living being P185 - Cooperation and cultural dissemination - Ideas' debates - 1st night of forest ideas: being alive p185 - Cooperation and cultural dissemination - Idees' debates - 1st night of forest ideas: being alive - 1st edition of the Night of Ideas in Brazil, where it took place simultaneously São Paulo, Rio de Janeiro and Brasilia, in symbolic and frequented places: the literary foundation ""Casa Das Rosas"" on Paulista avenue in São Paulo, the small palace of the Visual Arts School of Lage Park in Rio de Janeiro and the Alliance Française de Brasilia. The theme chosen was ""the forest, being alive"". On the program, nearly thirty guests, artists, economists, philosophers, botanists, native chiefs, representatives of O.N.G. participated in 9 round tables, dialoguing with moments of artistic creation (choreographed performances, concerts, audiovisual projections), in front of more than 600 people.",NONE, NONE
20208013160001,IUCN - International Union for Conservation of Nature Annual Membership Dues / UICN - Union internationale pour la conservation de la nature - Cotisations annuelles d'adhésion IUCN - INTERNATIONAL UNION FOR CONSERVATION OF NATURE ANNUAL MEMBERSHIP DUES / UICN - UNION INTERNATIONALE POUR LA CONSERVATION DE LA NATURE - COTIS Annual State Party membership fees to the International Union for Conservation of Nature (IUCN) for support of the delivery of conservation programs (for 2022 fees) / Cotisations annuelles des États parties à l'Union internationale pour la conservation de la nature (UICN) pour soutenir l'exécution des programmes de conservation. (pour les cotisations de 2022), CROSS_CUTTING, 15.9
2020025219,U.S. Department of State: Bureau of East Asian and Pacific Affairs (EAP) - Multi-sector - Unspecified: REO EstablishingTerrestrial and Marine Conservat U.S. DEPARTMENT OF STATE: BUREAU OF EAST ASIAN AND PACIFIC AFFAIRS (EAP) - MULTI-SECTOR - UNSPECIFIED: REO ESTABLISHINGTERRESTRIAL AND MARINE CONSERVA U.S. Department of State: Bureau of East Asian and Pacific Affairs (EAP) - Multi-sector - Unspecified. Economic Support Fund. REO EstablishingTerrestrial and Marine Conservation in Lau, CROSS_CUTTING, 15.1 15.5
2016002196,Community based habitat improvement and strengthening of participatory planning in poor areas of Buenos Aires COMMUNITY BASED HABITAT IMPROVEMENT AND STRENGTHENING OF PARTICIPATORY PLANNING IN POOR AREAS OF BUENOS AIRES Wohnraumverbesserung und Einflussnahme auf Wohnraumpolitik mit organisierten Bevölkerungsgruppen im westlichen Vorortgürtel von Buenos Aires,NONE, NONE
20208013160002,IUCN - International Union for Conservation of Nature Annual Membership Dues IUCN - INTERNATIONAL UNION FOR CONSERVATION OF NATURE ANNUAL MEMBERSHIP DUES Annual State Party membership fees to the International Union for Conservation of Nature (IUCN) for support of the delivery of conservation programs (for 2021 fees), CROSS_CUTTING, 15.9
2018112400,"Development of green sectors for the benefit of local populations Development of green sectors for the benefit of local populations establish in Ghana an innovative model for the conservation of biodiversity based on the development of sustainable economic sectors for the benefit of local populations, with the support of the private sector and civil society organizations (CSO).", WILDLIFE_SPECIES, NONE
2015000014138,Financial and Systems Audit of Project Building the Governance Structure and Strengthening Inter-LGU Collaborative Conservation and Resource Managemen FINANCIAL AND SYSTEMS AUDIT OF PROJECT BUILDING THE GOVERNANCE STRUCTURE AND STRENGTHENING INTER-LGU COLLABORATIVE CONSERVATION AND RESOURCE MANAGEMEN, CROSS_CUTTING, 15.9
2019206500,"Strengthen sustainable environmental management within Biodiv hotspots. Strengthen sustainable environmental management within Biodiv hotspots. Additional contribution to the CEPF The project aims to strengthen sustainable environmental management within the biodiversity hotspots by funding projects emanating from civil society and implemented by the latter, through the CEPF (Critical Ecosystem Partnership Fund) - known for its excellence internationally. This contribution completes the granting of 6 muros in 2018 to reach the expected participation of the ESCF. => CEPF",CROSS_CUTTING, 15.5,15.9
2022900338,IWRM & EbA in Xe Bang Hieng& L IWRM & EBA IN XE BANG HIENG& L Integrated Climate-Resilient Flood Management Strategies developed for Luang Prabang and the Xe Bang Hieng River Basin, CROSS_CUTTING, NONE
2018500001,"Support to ICIMOD's Medium Term Action Plan for the Period 2018 - 2020 SUPPORT TO ICIMOD'S MEDIUM TERM ACTION PLAN FOR THE PERIOD 2018 - 2020 ICIMOD has three strategic impact areas namely i) reduced poverty, ii) enhanced resilience by reducing physical and social vulnerabilities and iii) enhanced ecosystem services. The above strategic impacts are achieved through ICIMOD's seven strategic results such as (i) widespread adoption of innovations, (ii) generation and use of relevant data and knowledge, (iii) gender equality and inclusive development, (iv) human and institutional capacity development, (v) science-based evidence and policies, (vi) regional cooperation on sustainable mountain development, and (vii) contributing to greater global attention on mountain issues. The ICIMOD Medium Term Action Plan IV is clustered around six regional thematic programmes, i.a. on atmosphere, renewable energy, resilience and environmental information systems.", CROSS_CUTTING, 15.4
2019011528,"Construction of centre of handicrafts in the TCO (Territorio Comunitario Originario) Santa Teresita, Bolivia CONSTRUCTION OF CENTRE OF HANDICRAFTS IN THE TCO (TERRITORIO COMUNITARIO ORIGINARIO) SANTA TERESITA, BOLIVIA The Kaa-Iya del Gran Chaco National Park - Integrated Management Natural Area (IMNA) is the largest protected area in Bolivia. The indigenous peoples of the region, the Ayoreos, live from hunting, honey harvesting and agriculture - mainly for their own needs. The majority of the women are engaged in the production of traditional fabric goods. These people have been severely affected by the negative consequences of the expansion of other economic activities (which have increased deforestation), leading to deterioration in their quality of life. The aim of the project is to create a space for the commercialization of handicrafts in order to generate new sources of income and help the economy of the TCO (Territorio Comunitario Originario).",NONE, NONE
2014140733,FLC/ Improving living conditions of Bwabwata residents through partnerships strengthening capacity and preserving cultural heritage FLC/ IMPROVING LIVING CONDITIONS OF BWABWATA RESIDENTS THROUGH PARTNERSHIPS STRENGTHENING CAPACITY AND PRESERVING CULTURAL HERITAGE IRDNC is an organization that pioneers in community-based natural resource management in Namibia. The focus is in linking improved natural resource management to rural development and the growth of a strong civil society. IRDNC provides technical logistic and financial support to more than 50 community-based organizations in Northern Namibia. The project addresses three priority areas within the indigenous communities living in Bwabwata National Park. Firstly it capacitates vulnerable communities in promoting their rights improving the position of women in the communities and strengthening participatory development processes., NONE, NONE
2022008422,"Quality of Life Restoration Project for Youth in Southern Border Provinces, Thailand QUALITY OF LIFE RESTORATION PROJECT FOR YOUTH IN SOUTHERN BORDER PROVINCES, THAILAND To make it possible for 2 youth groups to grow vegetables and to sell them in the neighboring villages (+ construction of greenhouses and marketing) and to have their own income. Additional marketing support for tie-dye fabrics-groups in the same region.",NONE,NONE
2022009465,"Promoting low-carbon and climate resilient development pathways for Argentina (ProCLIM-AR) PROMOTING LOW-CARBON AND CLIMATE RESILIENT DEVELOPMENT PATHWAYS FOR ARGENTINA (PROCLIM-AR) Argentina has increased its climate policy implementation efforts. Support is needed to manage a lowcarbon, climate resilient transition. The ProCLIM-AR programme aims to work on national, provincial and local levels, in cooperation with the private sector and civil society. The objective is to support Argentina to improve its policy framework and capacities to enable a lowcarbon and climate resilient transformation in key economic sectors. The programme will implement activities along four outputs: 1) strengthen the ForestAR 2030 platform & implement restoration projects, 2) strengthen the national strategy for sustainable consumption and production by adopting two sector specific national programs, 3) develop a national framework for more resilient transportation infrastructure & energy efficiency in cargo transport, 4) support the National Climate Change Cabinet (NDCCC) to ensure linkage to the national CC strategy (NDCs, Long Term Strategies LTS) and the 2030 Agenda (SDGs).",FORESTS_LAND, 15.2,15.3,15.9
2015010642,"Accompanying Research, Infrastructure Development ACCOMPANYING RESEARCH, INFRASTRUCTURE DEVELOPMENT scientific and technical cooperation (STC) Indonesia - SPICE - Project coordination and measures to support science and research - Research on improving livelihoods in the Developing Country which are affected by environmental change and marine pollution", WATER_MARINE, 15.1
2018096456,"SCAC - P185 - TANZANIE - SCAC COLUTION and CULTURAL ACTION SERVICE - P185 - TANZANIE - SCAC COOPERATION AND CULTURAL ACTION SERVICE - P185 - Support for cultural and linguistic cooperation - Cultural and linguistic action - Tanzania - Support for projects combining decentralized and culture cooperation. The conservation and enhancement of the cultural heritage of the countries of the Indian Ocean constitute a priority intervention axis of the Interreg V Ocean Indian program. Several collaborating projects with cultural actors in Reunion have been put in work (Directorate of Cultural Affairs of the Indian Ocean, Regional Contemporary Art Fund).", NONE, NONE
