activity_id,llm_primary_label,llm_sdg15_targets,llm_rationale
2006005897,NONE,,openai client unavailable
2021900589066,NONE,,openai client unavailable
2022035973,NONE,,openai client unavailable
2006009672,NONE,,openai client unavailable
2016011443,NONE,,openai client unavailable
2020015637B,NONE,,openai client unavailable
2020018688,NONE,,openai client unavailable
2021932317,NONE,,openai client unavailable
2019005945,NONE,,openai client unavailable
2021005982,NONE,,openai client unavailable
2020301052,NONE,,openai client unavailable
2017600622,NONE,,openai client unavailable
2020014092A,NONE,,openai client unavailable
20152000620003,NONE,,openai client unavailable
2006010185,NONE,,openai client unavailable
2015015094,NONE,,openai client unavailable
20169011865,NONE,,openai client unavailable
20190600115B,NONE,,openai client unavailable
2016003973,NONE,,openai client unavailable
2016004566,NONE,,openai client unavailable
2021005980,NONE,,openai client unavailable
2021044639,NONE,,openai client unavailable
2019190727,NONE,,openai client unavailable
2017006382,NONE,,openai client unavailable
2021000882,NONE,,openai client unavailable
2019CO4827,NONE,,openai client unavailable
2016002272-912,NONE,,openai client unavailable
2014000357010,NONE,,openai client unavailable
20152002490002,NONE,,openai client unavailable
2014000358015,NONE,,openai client unavailable
2018012514,NONE,,openai client unavailable
2010010864,NONE,,openai client unavailable
20200600394J,NONE,,openai client unavailable
2015010553,NONE,,openai client unavailable
2021C03129,NONE,,openai client unavailable
2019017973B,NONE,,openai client unavailable
2020009433,NONE,,openai client unavailable
2022010613A,NONE,,openai client unavailable
1989003013o,NONE,,openai client unavailable
2022007116L,NONE,,openai client unavailable
2019011194A,NONE,,openai client unavailable
20182002370100,NONE,,openai client unavailable
20182001940040,NONE,,openai client unavailable
2016250031,NONE,,openai client unavailable
2020014128B,NONE,,openai client unavailable
20170085250001,NONE,,openai client unavailable
2021019159,NONE,,openai client unavailable
20169017436,NONE,,openai client unavailable
2021028492,NONE,,openai client unavailable
2020005261,NONE,,openai client unavailable
2018010431,NONE,,openai client unavailable
2019002490B,NONE,,openai client unavailable
2018004590,NONE,,openai client unavailable
2016108032,NONE,,openai client unavailable
2012019736,NONE,,openai client unavailable
2016005871,NONE,,openai client unavailable
2023003916-2,NONE,,openai client unavailable
2022900319,NONE,,openai client unavailable
2019064579,NONE,,openai client unavailable
2022033558E,NONE,,openai client unavailable
20169001740,NONE,,openai client unavailable
2017003759,NONE,,openai client unavailable
20152000620013,NONE,,openai client unavailable
2021021345A,NONE,,openai client unavailable
2021010717,NONE,,openai client unavailable
2016006112,NONE,,openai client unavailable
2017020703,NONE,,openai client unavailable
2020020953,NONE,,openai client unavailable
2023040167,NONE,,openai client unavailable
2015003742,NONE,,openai client unavailable
2009159800,NONE,,openai client unavailable
2021023012B,NONE,,openai client unavailable
2017017770,NONE,,openai client unavailable
20222008910006,NONE,,openai client unavailable
2023021768,NONE,,openai client unavailable
2021182700,NONE,,openai client unavailable
2020016341B,NONE,,openai client unavailable
20192009432,NONE,,openai client unavailable
20208013160001,NONE,,openai client unavailable
2021007956,NONE,,openai client unavailable
2023003832,NONE,,openai client unavailable
20169016773,NONE,,openai client unavailable
2020009682C,NONE,,openai client unavailable
2021011936,NONE,,openai client unavailable
2018240067,NONE,,openai client unavailable
2016007625,NONE,,openai client unavailable
2022133168,NONE,,openai client unavailable
2015028351,NONE,,openai client unavailable
2023029168,NONE,,openai client unavailable
2016950047,NONE,,openai client unavailable
2016105108,NONE,,openai client unavailable
2023604391,NONE,,openai client unavailable
2023010684,NONE,,openai client unavailable
2022010211,NONE,,openai client unavailable
2018013116B,NONE,,openai client unavailable
2023903469000,NONE,,openai client unavailable
20152002040005,NONE,,openai client unavailable
2019060714A,NONE,,openai client unavailable
2022033683A,NONE,,openai client unavailable
2017503217,NONE,,openai client unavailable
2017012118,NONE,,openai client unavailable
20169015005,NONE,,openai client unavailable
2023001114,NONE,,openai client unavailable
2017990132,NONE,,openai client unavailable
2023W&F0274,NONE,,openai client unavailable
2017060981A,NONE,,openai client unavailable
2015192617,NONE,,openai client unavailable
2015016982,NONE,,openai client unavailable
2020013561B,NONE,,openai client unavailable
2019014588g,NONE,,openai client unavailable
2022008623,NONE,,openai client unavailable
2018026713A,NONE,,openai client unavailable
2021023439A,NONE,,openai client unavailable
2007009294,NONE,,openai client unavailable
2015131573,NONE,,openai client unavailable
2017000487,NONE,,openai client unavailable
2020017147,NONE,,openai client unavailable
2022003652,NONE,,openai client unavailable
2017023599,NONE,,openai client unavailable
2019015534,NONE,,openai client unavailable
2013002675,NONE,,openai client unavailable
2013020428,NONE,,openai client unavailable
2020006729,NONE,,openai client unavailable
2015004171,NONE,,openai client unavailable
2013006915CNA9,NONE,,openai client unavailable
2015004178,NONE,,openai client unavailable
2017014126,NONE,,openai client unavailable
2015016412,NONE,,openai client unavailable
2023110999,NONE,,openai client unavailable
2016250264,NONE,,openai client unavailable
2020024343,NONE,,openai client unavailable
2022004137,NONE,,openai client unavailable
2020019777B,NONE,,openai client unavailable
2019163783,NONE,,openai client unavailable
2021001603,NONE,,openai client unavailable
2018001216039,NONE,,openai client unavailable
2018171900,NONE,,openai client unavailable
2014007965XZA2,NONE,,openai client unavailable
2021008321,NONE,,openai client unavailable
20150081013,NONE,,openai client unavailable
2015008322,NONE,,openai client unavailable
2013002706,NONE,,openai client unavailable
2022060449A,NONE,,openai client unavailable
2016003825,NONE,,openai client unavailable
20172007910004,NONE,,openai client unavailable
2022952135,NONE,,openai client unavailable
2021019462,NONE,,openai client unavailable
2023033489,NONE,,openai client unavailable
2018010993A,NONE,,openai client unavailable
2011000057004,NONE,,openai client unavailable
2021019100,NONE,,openai client unavailable
2021098520,NONE,,openai client unavailable
2010005934,NONE,,openai client unavailable
2012018262,NONE,,openai client unavailable
2020009990,NONE,,openai client unavailable
2013018894,NONE,,openai client unavailable
20169010407,NONE,,openai client unavailable
2017024032A,NONE,,openai client unavailable
2022600212900,NONE,,openai client unavailable
2015013355hnt,NONE,,openai client unavailable
2016609160,NONE,,openai client unavailable
2016004291A,NONE,,openai client unavailable
2022060651A,NONE,,openai client unavailable
2015016209csp,NONE,,openai client unavailable
2021011505,NONE,,openai client unavailable
2010004364,NONE,,openai client unavailable
2015951592,NONE,,openai client unavailable
2012006371,NONE,,openai client unavailable
2020990434,NONE,,openai client unavailable
2018034875,NONE,,openai client unavailable
2021081828,NONE,,openai client unavailable
2017011964,NONE,,openai client unavailable
2015002164-912,NONE,,openai client unavailable
2018004030A,NONE,,openai client unavailable
20169007914,NONE,,openai client unavailable
2023027305C,NONE,,openai client unavailable
2015125417,NONE,,openai client unavailable
2016001933-912,NONE,,openai client unavailable
2016012677,NONE,,openai client unavailable
20169016278,NONE,,openai client unavailable
20183792118,NONE,,openai client unavailable
2021061763B,NONE,,openai client unavailable
2016000815-912,NONE,,openai client unavailable
2014141102,NONE,,openai client unavailable
2018001213045,NONE,,openai client unavailable
2020020938A,NONE,,openai client unavailable
2018066496A,NONE,,openai client unavailable
2022034141,NONE,,openai client unavailable
2021015948,NONE,,openai client unavailable
2020010374,NONE,,openai client unavailable
2016609133,NONE,,openai client unavailable
2021067177,NONE,,openai client unavailable
20169000912,NONE,,openai client unavailable
2021005604,NONE,,openai client unavailable
2019011225B,NONE,,openai client unavailable
2022009250N,NONE,,openai client unavailable
2020015973B,NONE,,openai client unavailable
2015008115XAA1,NONE,,openai client unavailable
2018133982,NONE,,openai client unavailable
2021049515,NONE,,openai client unavailable
2015009337yfk,NONE,,openai client unavailable
2021021345B,NONE,,openai client unavailable
2021007914,NONE,,openai client unavailable
2023019070C,NONE,,openai client unavailable
2017006384,NONE,,openai client unavailable
2017002844C,NONE,,openai client unavailable
2021071769,NONE,,openai client unavailable
2017009916,NONE,,openai client unavailable
2019001519,NONE,,openai client unavailable
2017022396B,NONE,,openai client unavailable
20232001110007,NONE,,openai client unavailable
2021009385,NONE,,openai client unavailable
2016021310,NONE,,openai client unavailable
2017428617,NONE,,openai client unavailable
2020012974,NONE,,openai client unavailable
2022600315,NONE,,openai client unavailable
2021004824,NONE,,openai client unavailable
2021002215,NONE,,openai client unavailable
2017012142,NONE,,openai client unavailable
2018061588AG,NONE,,openai client unavailable
2017023687D,NONE,,openai client unavailable
